Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:12:56,2019-01-09 11:12:56,0.041s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:56,2019-01-09 11:12:57,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 71.0.3578.98,,2019-01-09 11:12:57,2019-01-09 11:12:57,0.065s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:57,2019-01-09 11:12:58,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-09 11:12:58,2019-01-09 11:12:58,0.181s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:58,2019-01-09 11:12:59,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:12:59,2019-01-09 11:12:59,0.059s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:12:59,2019-01-09 11:13:00,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:00,2019-01-09 11:13:00,0.090s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:00,2019-01-09 11:13:01,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:01,2019-01-09 11:13:02,0.164s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:02,2019-01-09 11:13:03,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:03,2019-01-09 11:13:03,0.072s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:03,2019-01-09 11:13:04,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:04,2019-01-09 11:13:04,0.090s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:04,2019-01-09 11:13:05,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:05,2019-01-09 11:13:05,0.187s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:05,2019-01-09 11:13:06,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:06,2019-01-09 11:13:06,0.044s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:06,2019-01-09 11:13:07,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 71.0.3578.98,,2019-01-09 11:13:07,2019-01-09 11:13:07,0.084s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:07,2019-01-09 11:13:08,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:13:08,2019-01-09 11:13:08,0.105s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 71.0.3578.98,,2019-01-09 11:13:10,2019-01-09 11:13:43,32.809s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:13:10,2019-01-09 11:13:12,1.315s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:13:12,2019-01-09 11:13:13,1.535s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:13:13,2019-01-09 11:13:13,0.236s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:13:13,2019-01-09 11:13:14,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:13:14,2019-01-09 11:13:14,0.707s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:14,2019-01-09 11:13:15,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:15,2019-01-09 11:13:16,1.029s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:16,2019-01-09 11:13:17,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 71.0.3578.98,,2019-01-09 11:13:17,2019-01-09 11:13:17,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:17,2019-01-09 11:13:18,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:18,2019-01-09 11:13:18,0.112s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:18,2019-01-09 11:13:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:19,2019-01-09 11:13:20,0.219s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:20,2019-01-09 11:13:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:21,2019-01-09 11:13:21,0.064s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:21,2019-01-09 11:13:22,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:22,2019-01-09 11:13:22,0.078s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:22,2019-01-09 11:13:23,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:23,2019-01-09 11:13:23,0.170s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:23,2019-01-09 11:13:23,0.158s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:23,2019-01-09 11:13:24,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:24,2019-01-09 11:13:24,0.055s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:24,2019-01-09 11:13:25,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:25,2019-01-09 11:13:25,0.066s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:25,2019-01-09 11:13:26,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:26,2019-01-09 11:13:26,0.153s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:26,2019-01-09 11:13:27,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 71.0.3578.98,,2019-01-09 11:13:27,2019-01-09 11:13:28,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:28,2019-01-09 11:13:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:29,2019-01-09 11:13:29,0.063s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:29,2019-01-09 11:13:30,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:30,2019-01-09 11:13:30,0.068s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:30,2019-01-09 11:13:31,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:31,2019-01-09 11:13:31,0.187s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:31,2019-01-09 11:13:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:32,2019-01-09 11:13:32,0.055s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:32,2019-01-09 11:13:33,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:33,2019-01-09 11:13:33,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:33,2019-01-09 11:13:34,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:34,2019-01-09 11:13:34,0.175s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:34,2019-01-09 11:13:35,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:35,2019-01-09 11:13:35,0.044s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:35,2019-01-09 11:13:36,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 71.0.3578.98,,2019-01-09 11:13:36,2019-01-09 11:13:36,0.127s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:36,2019-01-09 11:13:37,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:37,2019-01-09 11:13:38,0.196s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:38,2019-01-09 11:13:39,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:13:39,2019-01-09 11:13:39,0.049s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:39,2019-01-09 11:13:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 71.0.3578.98,,2019-01-09 11:13:40,2019-01-09 11:13:40,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:40,2019-01-09 11:13:41,1.010s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:13:41,2019-01-09 11:13:41,0.145s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 71.0.3578.98,,2019-01-09 11:13:43,2019-01-09 11:13:54,10.691s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:13:43,2019-01-09 11:13:45,1.367s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:13:45,2019-01-09 11:13:46,1.359s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:13:46,2019-01-09 11:13:46,0.263s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:13:46,2019-01-09 11:13:46,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:13:46,2019-01-09 11:13:47,0.643s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:47,2019-01-09 11:13:48,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:48,2019-01-09 11:13:49,0.793s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:49,2019-01-09 11:13:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 71.0.3578.98,,2019-01-09 11:13:50,2019-01-09 11:13:50,0.095s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 71.0.3578.98,,2019-01-09 11:13:50,2019-01-09 11:13:50,0.298s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 71.0.3578.98,,2019-01-09 11:13:50,2019-01-09 11:13:50,0.220s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-09 11:13:50,2019-01-09 11:13:51,0.173s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.207s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.110s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.118s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.264s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:51,0.184s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:51,2019-01-09 11:13:52,0.104s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:13:52,2019-01-09 11:13:52,0.144s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 71.0.3578.98,,2019-01-09 11:13:54,2019-01-09 11:14:04,10.303s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:13:54,2019-01-09 11:13:55,1.301s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:13:55,2019-01-09 11:13:57,1.425s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:13:57,2019-01-09 11:13:57,0.198s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:13:57,2019-01-09 11:13:57,0.135s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:13:57,2019-01-09 11:13:58,0.704s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:13:58,2019-01-09 11:13:59,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:13:59,2019-01-09 11:13:59,0.898s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:13:59,2019-01-09 11:14:00,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:00,2019-01-09 11:14:01,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 71.0.3578.98,,2019-01-09 11:14:01,2019-01-09 11:14:01,0.275s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:01,2019-01-09 11:14:02,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:02,2019-01-09 11:14:02,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 71.0.3578.98,,2019-01-09 11:14:04,2019-01-09 11:14:14,10.135s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:14:04,2019-01-09 11:14:05,1.252s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:14:05,2019-01-09 11:14:07,1.396s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:14:07,2019-01-09 11:14:07,0.225s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:14:07,2019-01-09 11:14:07,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:14:07,2019-01-09 11:14:08,0.630s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:08,2019-01-09 11:14:09,1.002s,PASSED
navigateToUrl(voter_id_methods),Chrome 71.0.3578.98,,2019-01-09 11:14:09,2019-01-09 11:14:10,0.892s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:10,2019-01-09 11:14:11,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 71.0.3578.98,,2019-01-09 11:14:11,2019-01-09 11:14:11,0.298s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:11,2019-01-09 11:14:12,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:14:12,2019-01-09 11:14:12,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 71.0.3578.98,,2019-01-09 11:14:14,2019-01-09 11:14:27,12.888s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:14:14,2019-01-09 11:14:15,1.173s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:14:15,2019-01-09 11:14:17,1.435s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:14:17,2019-01-09 11:14:17,0.231s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:14:17,2019-01-09 11:14:17,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:14:17,2019-01-09 11:14:18,0.666s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:18,2019-01-09 11:14:19,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:19,2019-01-09 11:14:20,0.968s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 71.0.3578.98,,2019-01-09 11:14:20,2019-01-09 11:14:20,0.472s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 71.0.3578.98,,2019-01-09 11:14:20,2019-01-09 11:14:20,0.152s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:14:20,2019-01-09 11:14:21,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:21,2019-01-09 11:14:22,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:14:22,2019-01-09 11:14:25,3.385s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 71.0.3578.98,,2019-01-09 11:14:27,2019-01-09 11:14:41,13.682s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:14:27,2019-01-09 11:14:28,1.369s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:14:28,2019-01-09 11:14:30,1.787s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:14:30,2019-01-09 11:14:31,0.237s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:14:31,2019-01-09 11:14:31,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:14:31,2019-01-09 11:14:31,0.723s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:31,2019-01-09 11:14:32,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:32,2019-01-09 11:14:34,2.015s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:34,2019-01-09 11:14:35,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 71.0.3578.98,,2019-01-09 11:14:35,2019-01-09 11:14:35,0.094s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:14:35,2019-01-09 11:14:38,3.004s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-09 11:14:38,2019-01-09 11:14:38,0.024s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:14:38,2019-01-09 11:14:39,0.168s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 71.0.3578.98,,2019-01-09 11:14:41,2019-01-09 11:15:05,24.126s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:14:41,2019-01-09 11:14:42,1.167s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:14:42,2019-01-09 11:14:44,2.393s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:14:44,2019-01-09 11:14:45,0.213s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:14:45,2019-01-09 11:14:45,0.137s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:14:45,2019-01-09 11:14:45,0.670s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:45,2019-01-09 11:14:46,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:46,2019-01-09 11:14:48,1.514s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:14:48,2019-01-09 11:14:49,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:14:49,2019-01-09 11:14:49,0.078s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 71.0.3578.98,,2019-01-09 11:14:49,2019-01-09 11:14:49,0.170s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-09 11:14:49,2019-01-09 11:14:49,0.268s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:14:49,2019-01-09 11:14:50,0.506s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-09 11:14:50,2019-01-09 11:14:50,0.107s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:50,2019-01-09 11:14:50,0.149s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:14:50,2019-01-09 11:14:51,0.291s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:14:51,2019-01-09 11:14:52,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:14:52,2019-01-09 11:14:52,0.112s,PASSED
