Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Filter - Status,Chrome 70.0.3538.102,,2018-11-15 17:02:31,2018-11-15 17:02:43,11.733s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:02:32,2018-11-15 17:02:33,1.036s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:02:33,2018-11-15 17:02:34,1.580s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:02:34,2018-11-15 17:02:34,0.197s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:02:34,2018-11-15 17:02:34,0.096s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:02:34,2018-11-15 17:02:35,0.892s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:35,2018-11-15 17:02:36,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:02:36,2018-11-15 17:02:37,0.822s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:37,2018-11-15 17:02:38,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:38,2018-11-15 17:02:38,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:38,2018-11-15 17:02:39,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:39,2018-11-15 17:02:39,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:39,2018-11-15 17:02:40,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:40,2018-11-15 17:02:40,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:40,2018-11-15 17:02:40,0.050s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:02:40,2018-11-15 17:02:41,0.154s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:41,2018-11-15 17:02:41,0.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:41,2018-11-15 17:02:42,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:42,2018-11-15 17:02:42,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:42,2018-11-15 17:02:42,0.048s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:02:42,2018-11-15 17:02:42,0.148s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:42,2018-11-15 17:02:42,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:42,2018-11-15 17:02:43,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:43,2018-11-15 17:02:43,0.061s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:02:43,2018-11-15 17:02:43,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Filter - Type,Chrome 70.0.3538.102,,2018-11-15 17:02:43,2018-11-15 17:03:15,31.671s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:02:43,2018-11-15 17:02:44,1.101s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:02:44,2018-11-15 17:02:46,1.282s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:02:46,2018-11-15 17:02:46,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:02:46,2018-11-15 17:02:46,0.092s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:02:46,2018-11-15 17:02:47,1.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:47,2018-11-15 17:02:48,1.011s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:02:48,2018-11-15 17:02:49,1.433s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:49,2018-11-15 17:02:50,1.013s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:50,2018-11-15 17:02:50,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:50,2018-11-15 17:02:51,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:51,2018-11-15 17:02:52,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:52,2018-11-15 17:02:53,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:53,2018-11-15 17:02:53,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:53,2018-11-15 17:02:54,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:54,2018-11-15 17:02:54,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:54,2018-11-15 17:02:55,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:55,2018-11-15 17:02:55,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:55,2018-11-15 17:02:56,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:56,2018-11-15 17:02:56,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:56,2018-11-15 17:02:57,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:57,2018-11-15 17:02:57,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:57,2018-11-15 17:02:58,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:58,2018-11-15 17:02:58,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:58,2018-11-15 17:02:59,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:02:59,2018-11-15 17:02:59,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:02:59,2018-11-15 17:03:00,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:00,2018-11-15 17:03:00,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:00,2018-11-15 17:03:01,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:01,2018-11-15 17:03:01,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:01,2018-11-15 17:03:02,1.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:02,2018-11-15 17:03:02,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:02,2018-11-15 17:03:03,1.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:03,2018-11-15 17:03:03,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:03,2018-11-15 17:03:04,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:04,2018-11-15 17:03:04,0.045s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:04,2018-11-15 17:03:05,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:05,2018-11-15 17:03:05,0.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:05,2018-11-15 17:03:06,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:06,2018-11-15 17:03:06,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:06,2018-11-15 17:03:07,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:07,2018-11-15 17:03:07,0.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:07,2018-11-15 17:03:08,1.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:08,2018-11-15 17:03:09,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:09,2018-11-15 17:03:10,1.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:10,2018-11-15 17:03:10,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:10,2018-11-15 17:03:11,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:11,2018-11-15 17:03:11,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:11,2018-11-15 17:03:12,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:12,2018-11-15 17:03:12,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:12,2018-11-15 17:03:13,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:13,2018-11-15 17:03:13,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:13,2018-11-15 17:03:14,1.011s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:14,2018-11-15 17:03:14,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:14,2018-11-15 17:03:15,1.010s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Add Criteria,Chrome 70.0.3538.102,,2018-11-15 17:03:15,2018-11-15 17:03:42,26.875s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:03:15,2018-11-15 17:03:16,1.176s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:03:16,2018-11-15 17:03:17,1.351s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:03:17,2018-11-15 17:03:18,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:03:18,2018-11-15 17:03:18,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:03:18,2018-11-15 17:03:19,1.029s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:19,2018-11-15 17:03:20,1.008s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:03:20,2018-11-15 17:03:21,1.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:21,2018-11-15 17:03:22,1.014s,PASSED
click,Chrome 70.0.3538.102,Click [Criteria] link to existing prompt,2018-11-15 17:03:22,2018-11-15 17:03:42,19.906s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Import,Chrome 70.0.3538.102,,2018-11-15 17:03:42,2018-11-15 17:03:53,11.213s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:03:42,2018-11-15 17:03:43,1.204s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:03:43,2018-11-15 17:03:44,1.304s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:03:44,2018-11-15 17:03:44,0.176s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:03:44,2018-11-15 17:03:45,0.082s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:03:45,2018-11-15 17:03:45,0.900s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:45,2018-11-15 17:03:46,1.010s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:03:46,2018-11-15 17:03:47,0.993s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:03:47,2018-11-15 17:03:48,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:48,2018-11-15 17:03:48,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:48,2018-11-15 17:03:49,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:03:49,2018-11-15 17:03:53,4.316s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Add PollPad Config,Chrome 70.0.3538.102,,2018-11-15 17:03:53,2018-11-15 17:04:00,6.945s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:03:53,2018-11-15 17:03:54,1.094s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:03:54,2018-11-15 17:03:55,1.259s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:03:55,2018-11-15 17:03:56,0.178s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:03:56,2018-11-15 17:03:56,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:03:56,2018-11-15 17:03:57,0.935s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:57,2018-11-15 17:03:58,1.008s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:03:58,2018-11-15 17:03:59,0.994s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:03:59,2018-11-15 17:04:00,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:00,2018-11-15 17:04:00,0.309s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Buttons,Chrome 70.0.3538.102,,2018-11-15 17:04:00,2018-11-15 17:04:29,29.146s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:04:00,2018-11-15 17:04:01,1.170s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:04:01,2018-11-15 17:04:02,1.231s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:04:02,2018-11-15 17:04:03,0.162s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:04:03,2018-11-15 17:04:03,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:04:03,2018-11-15 17:04:04,1.159s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:04,2018-11-15 17:04:05,1.008s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:04:05,2018-11-15 17:04:06,0.855s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:06,2018-11-15 17:04:07,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:07,2018-11-15 17:04:07,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:07,2018-11-15 17:04:08,1.009s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:08,2018-11-15 17:04:08,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:08,2018-11-15 17:04:09,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:09,2018-11-15 17:04:09,0.220s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:09,2018-11-15 17:04:10,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:10,2018-11-15 17:04:10,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:10,2018-11-15 17:04:11,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:11,2018-11-15 17:04:11,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:11,2018-11-15 17:04:12,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:12,2018-11-15 17:04:12,0.224s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:12,2018-11-15 17:04:13,0.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:13,2018-11-15 17:04:14,1.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:14,2018-11-15 17:04:14,0.038s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:14,2018-11-15 17:04:15,1.009s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:15,2018-11-15 17:04:15,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:15,2018-11-15 17:04:16,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:16,2018-11-15 17:04:16,0.169s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:16,2018-11-15 17:04:17,1.010s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:17,2018-11-15 17:04:17,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:17,2018-11-15 17:04:18,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:18,2018-11-15 17:04:18,0.046s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:18,2018-11-15 17:04:19,1.007s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:19,2018-11-15 17:04:19,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:19,2018-11-15 17:04:20,1.008s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:20,2018-11-15 17:04:20,0.183s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:20,2018-11-15 17:04:21,1.008s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:21,2018-11-15 17:04:21,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:21,2018-11-15 17:04:22,1.010s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:22,2018-11-15 17:04:22,0.185s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:22,2018-11-15 17:04:23,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:23,2018-11-15 17:04:24,0.044s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:24,2018-11-15 17:04:25,1.009s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:25,2018-11-15 17:04:25,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:25,2018-11-15 17:04:26,1.009s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:26,2018-11-15 17:04:26,0.207s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:26,2018-11-15 17:04:27,1.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:27,2018-11-15 17:04:27,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:27,2018-11-15 17:04:28,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:28,2018-11-15 17:04:28,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:28,2018-11-15 17:04:29,1.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:04:29,2018-11-15 17:04:29,0.080s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Add,Chrome 70.0.3538.102,,2018-11-15 17:04:29,2018-11-15 17:04:39,9.975s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:04:29,2018-11-15 17:04:30,0.967s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:04:30,2018-11-15 17:04:32,1.726s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:04:32,2018-11-15 17:04:32,0.166s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:04:32,2018-11-15 17:04:32,0.082s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:04:32,2018-11-15 17:04:33,0.794s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:33,2018-11-15 17:04:34,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:04:34,2018-11-15 17:04:35,1.036s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:35,2018-11-15 17:04:36,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:36,0.068s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:36,0.131s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:36,0.100s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:36,0.146s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:36,0.080s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:36,0.098s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:36,2018-11-15 17:04:37,0.089s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:37,2018-11-15 17:04:37,0.087s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:37,2018-11-15 17:04:37,0.047s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:37,2018-11-15 17:04:37,0.102s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:37,2018-11-15 17:04:37,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:37,2018-11-15 17:04:39,2.009s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:04:39,2018-11-15 17:04:39,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Edit,Chrome 70.0.3538.102,,2018-11-15 17:04:39,2018-11-15 17:05:09,30.248s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:04:39,2018-11-15 17:04:40,1.128s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:04:40,2018-11-15 17:04:42,1.521s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:04:42,2018-11-15 17:04:42,0.188s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:04:42,2018-11-15 17:04:42,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:04:42,2018-11-15 17:04:43,0.825s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:43,2018-11-15 17:04:44,1.010s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:04:44,2018-11-15 17:04:45,1.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:45,2018-11-15 17:04:46,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:04:46,2018-11-15 17:04:46,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:46,2018-11-15 17:04:48,2.012s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:48,2018-11-15 17:04:48,0.130s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:48,2018-11-15 17:04:50,2.011s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:50,2018-11-15 17:04:50,0.121s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:50,2018-11-15 17:04:52,2.010s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:04:52,2018-11-15 17:04:52,0.144s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:52,2018-11-15 17:04:54,2.009s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:54,2018-11-15 17:04:55,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:55,2018-11-15 17:04:57,2.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:57,2018-11-15 17:04:57,0.124s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:57,2018-11-15 17:04:59,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:04:59,2018-11-15 17:04:59,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:04:59,2018-11-15 17:05:01,2.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:05:01,2018-11-15 17:05:01,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:01,2018-11-15 17:05:03,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:05:03,2018-11-15 17:05:03,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:03,2018-11-15 17:05:05,2.007s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:05:05,2018-11-15 17:05:05,0.101s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:05,2018-11-15 17:05:07,2.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:05:07,2018-11-15 17:05:07,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:07,2018-11-15 17:05:09,2.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:05:09,2018-11-15 17:05:09,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup/Poll Pad Setup - Demo DB,Chrome 70.0.3538.102,,2018-11-15 17:05:09,2018-11-15 17:07:43,2m - 33.858s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:05:09,2018-11-15 17:05:10,1.090s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:05:10,2018-11-15 17:05:12,1.403s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:05:12,2018-11-15 17:05:12,0.175s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:05:12,2018-11-15 17:05:12,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:05:12,2018-11-15 17:05:13,0.819s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:13,2018-11-15 17:05:14,1.008s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:05:14,2018-11-15 17:05:15,1.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:05:15,2018-11-15 17:05:15,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:15,2018-11-15 17:05:16,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:05:16,2018-11-15 17:05:16,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:16,2018-11-15 17:05:17,1.009s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:05:17,2018-11-15 17:05:17,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 17:05:17,2018-11-15 17:05:17,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 17:05:17,2018-11-15 17:05:18,0.929s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 17:05:18,2018-11-15 17:05:18,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:05:18,2018-11-15 17:07:40,2m - 21.731s,PASSED
refresh,Chrome 70.0.3538.102,,2018-11-15 17:07:40,2018-11-15 17:07:42,1.933s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 17:07:42,2018-11-15 17:07:42,0.135s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:07:42,2018-11-15 17:07:43,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:07:43,2018-11-15 17:07:43,0.112s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup/Poll Pad Setup - ISYNC,Chrome 70.0.3538.102,,2018-11-15 17:07:43,2018-11-15 17:08:07,24.324s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:07:43,2018-11-15 17:07:44,1.170s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:07:44,2018-11-15 17:07:47,2.965s,PASSED
