Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:40,2018-12-17 15:54:40,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:40,2018-12-17 15:54:41,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-17 15:54:41,2018-12-17 15:54:41,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:41,2018-12-17 15:54:42,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:42,2018-12-17 15:54:42,0.245s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:42,2018-12-17 15:54:43,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:43,2018-12-17 15:54:43,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:43,2018-12-17 15:54:44,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-17 15:54:44,2018-12-17 15:54:44,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:44,2018-12-17 15:54:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:45,2018-12-17 15:54:45,0.166s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:45,2018-12-17 15:54:46,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:46,2018-12-17 15:54:46,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:46,2018-12-17 15:54:47,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-17 15:54:47,2018-12-17 15:54:48,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:48,2018-12-17 15:54:49,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-17 15:54:49,2018-12-17 15:54:49,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:49,2018-12-17 15:54:50,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:54:50,2018-12-17 15:54:50,0.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:50,2018-12-17 15:54:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-17 15:54:51,2018-12-17 15:54:51,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:54:51,2018-12-17 15:54:52,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:54:52,2018-12-17 15:54:52,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-17 15:54:54,2018-12-17 15:55:31,36.758s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:54:54,2018-12-17 15:54:56,1.605s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:54:56,2018-12-17 15:55:01,4.923s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:55:01,2018-12-17 15:55:01,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:55:01,2018-12-17 15:55:01,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:55:01,2018-12-17 15:55:02,0.791s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:02,2018-12-17 15:55:03,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:03,2018-12-17 15:55:04,1.304s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:04,2018-12-17 15:55:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-17 15:55:05,2018-12-17 15:55:05,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:05,2018-12-17 15:55:06,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-17 15:55:06,2018-12-17 15:55:06,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:06,2018-12-17 15:55:07,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:07,2018-12-17 15:55:08,0.201s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:08,2018-12-17 15:55:09,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:55:09,2018-12-17 15:55:09,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:09,2018-12-17 15:55:10,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-17 15:55:10,2018-12-17 15:55:10,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:10,2018-12-17 15:55:11,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:11,2018-12-17 15:55:11,0.269s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:11,2018-12-17 15:55:11,0.180s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:11,2018-12-17 15:55:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:55:12,2018-12-17 15:55:12,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:12,2018-12-17 15:55:13,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-17 15:55:13,2018-12-17 15:55:13,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:13,2018-12-17 15:55:14,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:14,2018-12-17 15:55:15,0.176s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:15,2018-12-17 15:55:16,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-17 15:55:16,2018-12-17 15:55:16,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:16,2018-12-17 15:55:17,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:55:17,2018-12-17 15:55:17,0.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:17,2018-12-17 15:55:18,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-17 15:55:18,2018-12-17 15:55:18,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:18,2018-12-17 15:55:19,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:19,2018-12-17 15:55:19,0.157s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:19,2018-12-17 15:55:20,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:55:20,2018-12-17 15:55:20,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:20,2018-12-17 15:55:21,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-17 15:55:21,2018-12-17 15:55:21,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:21,2018-12-17 15:55:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:22,2018-12-17 15:55:22,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:22,2018-12-17 15:55:23,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:55:23,2018-12-17 15:55:23,0.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:23,2018-12-17 15:55:24,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-17 15:55:24,2018-12-17 15:55:24,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:24,2018-12-17 15:55:25,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:25,2018-12-17 15:55:26,0.168s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:26,2018-12-17 15:55:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-17 15:55:27,2018-12-17 15:55:27,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:27,2018-12-17 15:55:28,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-17 15:55:28,2018-12-17 15:55:28,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:28,2018-12-17 15:55:29,1.001s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:55:29,2018-12-17 15:55:29,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-17 15:55:31,2018-12-17 15:55:43,11.900s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:55:31,2018-12-17 15:55:33,1.497s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:55:33,2018-12-17 15:55:34,1.886s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:55:34,2018-12-17 15:55:35,0.203s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:55:35,2018-12-17 15:55:35,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:55:35,2018-12-17 15:55:36,0.829s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:36,2018-12-17 15:55:37,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:37,2018-12-17 15:55:38,1.334s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:38,2018-12-17 15:55:39,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-17 15:55:39,2018-12-17 15:55:39,0.125s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-17 15:55:39,2018-12-17 15:55:39,0.298s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-17 15:55:39,2018-12-17 15:55:40,0.283s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.160s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.177s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.137s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.086s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.002s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:40,0.233s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-17 15:55:40,2018-12-17 15:55:41,0.170s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:41,2018-12-17 15:55:41,0.077s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:55:41,2018-12-17 15:55:41,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-17 15:55:43,2018-12-17 15:55:54,11.286s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:55:43,2018-12-17 15:55:44,1.332s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:55:44,2018-12-17 15:55:46,1.668s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:55:46,2018-12-17 15:55:46,0.195s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:55:46,2018-12-17 15:55:46,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:55:46,2018-12-17 15:55:47,1.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:47,2018-12-17 15:55:48,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:48,2018-12-17 15:55:50,1.328s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:55:50,2018-12-17 15:55:50,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:50,2018-12-17 15:55:51,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-17 15:55:51,2018-12-17 15:55:51,0.226s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:51,2018-12-17 15:55:52,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:55:52,2018-12-17 15:55:52,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-17 15:55:54,2018-12-17 15:56:06,11.952s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:55:54,2018-12-17 15:55:56,2.008s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:55:56,2018-12-17 15:55:58,1.705s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:55:58,2018-12-17 15:55:58,0.236s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:55:58,2018-12-17 15:55:58,0.143s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:55:58,2018-12-17 15:55:59,0.750s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:55:59,2018-12-17 15:56:00,1.008s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-17 15:56:00,2018-12-17 15:56:02,1.462s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:56:02,2018-12-17 15:56:03,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-17 15:56:03,2018-12-17 15:56:03,0.290s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:56:03,2018-12-17 15:56:04,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:56:04,2018-12-17 15:56:04,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-17 15:56:06,2018-12-17 15:56:43,37.237s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:56:06,2018-12-17 15:56:07,1.317s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:56:07,2018-12-17 15:56:12,4.966s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:56:12,2018-12-17 15:56:13,0.186s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:56:13,2018-12-17 15:56:13,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:56:13,2018-12-17 15:56:19,5.810s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:56:19,2018-12-17 15:56:20,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:56:20,2018-12-17 15:56:21,1.340s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-17 15:56:21,2018-12-17 15:56:26,5.633s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-17 15:56:26,2018-12-17 15:56:27,0.118s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 15:56:27,2018-12-17 15:56:32,5.217s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:56:32,2018-12-17 15:56:33,1.022s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 15:56:33,2018-12-17 15:56:41,8.401s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-17 15:56:43,2018-12-17 15:56:59,15.511s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:56:43,2018-12-17 15:56:45,1.684s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:56:45,2018-12-17 15:56:48,2.671s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:56:48,2018-12-17 15:56:48,0.238s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:56:48,2018-12-17 15:56:48,0.217s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:56:48,2018-12-17 15:56:49,0.866s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:56:49,2018-12-17 15:56:50,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:56:50,2018-12-17 15:56:52,2.330s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:56:52,2018-12-17 15:56:53,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-17 15:56:53,2018-12-17 15:56:54,0.130s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 15:56:54,2018-12-17 15:56:57,3.001s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-17 15:56:57,2018-12-17 15:56:57,0.015s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:56:57,2018-12-17 15:56:57,0.215s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-17 15:56:59,2018-12-17 15:57:25,26.258s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:56:59,2018-12-17 15:57:01,1.683s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:57:01,2018-12-17 15:57:04,3.097s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:57:04,2018-12-17 15:57:04,0.237s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:57:04,2018-12-17 15:57:04,0.118s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:57:04,2018-12-17 15:57:05,0.796s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:05,2018-12-17 15:57:06,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:06,2018-12-17 15:57:08,2.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:57:08,2018-12-17 15:57:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:57:09,2018-12-17 15:57:09,0.115s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-17 15:57:09,2018-12-17 15:57:10,0.373s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-17 15:57:10,2018-12-17 15:57:10,0.237s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:57:10,2018-12-17 15:57:10,0.259s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-17 15:57:10,2018-12-17 15:57:10,0.114s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:10,2018-12-17 15:57:10,0.272s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:57:10,2018-12-17 15:57:11,0.112s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:57:11,2018-12-17 15:57:12,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:57:12,2018-12-17 15:57:12,0.038s,PASSED
