Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:44,2018-12-13 18:03:45,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:45,2018-12-13 18:03:45,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:45,2018-12-13 18:03:46,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:46,2018-12-13 18:03:46,0.047s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:46,2018-12-13 18:03:47,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:47,2018-12-13 18:03:47,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:47,2018-12-13 18:03:48,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:48,2018-12-13 18:03:49,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:49,2018-12-13 18:03:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:50,2018-12-13 18:03:50,0.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:50,2018-12-13 18:03:51,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 18:03:51,2018-12-13 18:03:51,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:51,2018-12-13 18:03:52,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 18:03:52,2018-12-13 18:03:52,0.152s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:52,2018-12-13 18:03:53,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 18:03:53,2018-12-13 18:03:53,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:53,2018-12-13 18:03:54,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 18:03:54,2018-12-13 18:03:54,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:54,2018-12-13 18:03:55,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:03:55,2018-12-13 18:03:55,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-13 18:03:55,2018-12-13 18:04:04,9.291s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:03:55,2018-12-13 18:03:56,1.108s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:03:56,2018-12-13 18:03:59,2.282s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:03:59,2018-12-13 18:03:59,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:03:59,2018-12-13 18:03:59,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:03:59,2018-12-13 18:03:59,0.642s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:03:59,2018-12-13 18:04:00,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:00,2018-12-13 18:04:02,1.511s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:02,2018-12-13 18:04:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 18:04:03,2018-12-13 18:04:03,0.070s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 18:04:03,2018-12-13 18:04:03,0.227s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 18:04:03,2018-12-13 18:04:03,0.184s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 18:04:03,2018-12-13 18:04:04,0.129s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.139s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.077s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.000s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.167s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.122s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.082s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:04,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-13 18:04:04,2018-12-13 18:04:13,9.076s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:04:04,2018-12-13 18:04:06,1.132s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:04:06,2018-12-13 18:04:08,2.075s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:04:08,2018-12-13 18:04:08,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:04:08,2018-12-13 18:04:08,0.079s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:04:08,2018-12-13 18:04:09,0.695s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:09,2018-12-13 18:04:10,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:10,2018-12-13 18:04:11,1.509s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:04:11,2018-12-13 18:04:11,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:11,2018-12-13 18:04:12,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-13 18:04:12,2018-12-13 18:04:12,0.169s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:12,2018-12-13 18:04:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:13,2018-12-13 18:04:13,0.076s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-13 18:04:13,2018-12-13 18:04:23,9.560s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:04:14,2018-12-13 18:04:15,1.037s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:04:15,2018-12-13 18:04:17,2.643s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:04:17,2018-12-13 18:04:17,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:04:17,2018-12-13 18:04:17,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:04:17,2018-12-13 18:04:18,0.667s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:18,2018-12-13 18:04:19,1.004s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-13 18:04:19,2018-12-13 18:04:21,1.392s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:21,2018-12-13 18:04:22,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 18:04:22,2018-12-13 18:04:22,0.329s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:22,2018-12-13 18:04:23,1.003s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:04:23,2018-12-13 18:04:23,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-13 18:04:23,2018-12-13 18:04:39,15.592s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:04:23,2018-12-13 18:04:24,1.124s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:04:24,2018-12-13 18:04:30,5.569s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:04:30,2018-12-13 18:04:30,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:04:30,2018-12-13 18:04:30,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:04:30,2018-12-13 18:04:31,0.797s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:31,2018-12-13 18:04:32,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:32,2018-12-13 18:04:33,1.494s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-13 18:04:33,2018-12-13 18:04:34,0.419s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-13 18:04:34,2018-12-13 18:04:34,0.078s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 18:04:34,2018-12-13 18:04:34,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:34,2018-12-13 18:04:35,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 18:04:35,2018-12-13 18:04:39,3.694s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-13 18:04:39,2018-12-13 18:04:56,17.565s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:04:39,2018-12-13 18:04:40,1.110s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:04:40,2018-12-13 18:04:47,7.379s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:04:47,2018-12-13 18:04:47,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:04:47,2018-12-13 18:04:47,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:04:47,2018-12-13 18:04:48,0.651s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:48,2018-12-13 18:04:49,1.003s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:04:49,2018-12-13 18:04:52,2.911s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:04:52,2018-12-13 18:04:53,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 18:04:53,2018-12-13 18:04:53,0.084s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 18:04:53,2018-12-13 18:04:56,3.004s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 18:04:56,2018-12-13 18:04:56,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:04:56,2018-12-13 18:04:56,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-13 18:04:56,2018-12-13 18:05:18,21.992s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:04:56,2018-12-13 18:04:57,1.104s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:04:57,2018-12-13 18:05:01,3.649s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:05:01,2018-12-13 18:05:01,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:05:01,2018-12-13 18:05:01,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:05:01,2018-12-13 18:05:03,1.952s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:03,2018-12-13 18:05:04,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:04,2018-12-13 18:05:07,3.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:07,2018-12-13 18:05:08,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:05:08,2018-12-13 18:05:08,0.068s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-13 18:05:08,2018-12-13 18:05:08,0.119s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 18:05:08,2018-12-13 18:05:09,0.137s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:05:09,2018-12-13 18:05:09,0.161s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:09,2018-12-13 18:05:09,0.086s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:09,2018-12-13 18:05:09,0.147s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:09,2018-12-13 18:05:09,0.087s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:09,2018-12-13 18:05:10,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:05:10,2018-12-13 18:05:10,0.058s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-13 18:05:10,2018-12-13 18:05:10,0.136s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 18:05:10,2018-12-13 18:05:10,0.106s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:05:10,2018-12-13 18:05:11,0.138s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:11,2018-12-13 18:05:11,0.055s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:11,2018-12-13 18:05:11,0.047s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:11,2018-12-13 18:05:11,0.052s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:11,2018-12-13 18:05:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.043s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.113s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.101s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.139s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.049s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.070s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:12,0.065s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:05:12,2018-12-13 18:05:14,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:05:14,2018-12-13 18:05:14,0.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-13 18:05:14,2018-12-13 18:05:14,0.164s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 18:05:14,2018-12-13 18:05:15,0.098s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:05:15,2018-12-13 18:05:15,0.135s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:15,2018-12-13 18:05:15,0.056s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:15,2018-12-13 18:05:15,0.045s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:15,2018-12-13 18:05:15,0.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:15,2018-12-13 18:05:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.042s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.124s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.100s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.131s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.048s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.069s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:16,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:05:16,2018-12-13 18:05:17,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 18:05:17,2018-12-13 18:05:18,0.044s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:18,0.154s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:18,0.107s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:18,0.151s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:18,0.047s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:18,0.087s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:18,0.046s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-13 18:05:18,2018-12-13 18:05:52,33.473s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:05:18,2018-12-13 18:05:19,1.109s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:05:19,2018-12-13 18:05:22,2.736s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:05:22,2018-12-13 18:05:22,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:05:22,2018-12-13 18:05:22,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:05:22,2018-12-13 18:05:23,0.751s,PASSED
