Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:31,2018-12-14 12:04:32,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:04:32,2018-12-14 12:04:33,0.144s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:33,2018-12-14 12:04:34,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:04:34,2018-12-14 12:04:39,5.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:39,2018-12-14 12:04:40,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-14 12:04:40,2018-12-14 12:04:40,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:40,2018-12-14 12:04:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 12:04:41,2018-12-14 12:04:41,0.177s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:41,2018-12-14 12:04:42,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:04:42,2018-12-14 12:04:47,5.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:47,2018-12-14 12:04:48,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-14 12:04:48,2018-12-14 12:04:48,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:48,2018-12-14 12:04:49,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 12:04:49,2018-12-14 12:04:49,0.192s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:49,2018-12-14 12:04:50,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:04:50,2018-12-14 12:04:55,5.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:04:55,2018-12-14 12:04:56,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 12:04:56,2018-12-14 12:05:01,5.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:01,2018-12-14 12:05:02,1.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:05:02,2018-12-14 12:05:02,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-14 12:05:02,2018-12-14 12:05:13,10.270s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:05:03,2018-12-14 12:05:04,1.130s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:05:04,2018-12-14 12:05:07,2.862s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:05:07,2018-12-14 12:05:07,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:05:07,2018-12-14 12:05:07,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:05:07,2018-12-14 12:05:08,0.763s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:08,2018-12-14 12:05:09,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:09,2018-12-14 12:05:10,1.590s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:10,2018-12-14 12:05:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-14 12:05:11,2018-12-14 12:05:11,0.083s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:05:11,2018-12-14 12:05:12,0.352s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.178s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.130s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.156s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.090s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:12,0.179s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:05:12,2018-12-14 12:05:13,0.132s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:13,2018-12-14 12:05:13,0.077s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:05:13,2018-12-14 12:05:13,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-14 12:05:13,2018-12-14 12:05:21,8.285s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:05:13,2018-12-14 12:05:14,1.151s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:05:14,2018-12-14 12:05:16,1.705s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:05:16,2018-12-14 12:05:16,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:05:16,2018-12-14 12:05:16,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:05:16,2018-12-14 12:05:17,0.629s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:17,2018-12-14 12:05:18,1.001s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:18,2018-12-14 12:05:19,1.099s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:05:19,2018-12-14 12:05:19,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:19,2018-12-14 12:05:20,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-14 12:05:20,2018-12-14 12:05:20,0.186s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:20,2018-12-14 12:05:21,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:21,2018-12-14 12:05:21,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-14 12:05:21,2018-12-14 12:05:29,8.169s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:05:21,2018-12-14 12:05:22,1.137s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:05:22,2018-12-14 12:05:24,1.513s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:05:24,2018-12-14 12:05:24,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:05:24,2018-12-14 12:05:24,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:05:24,2018-12-14 12:05:25,0.654s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:25,2018-12-14 12:05:26,1.003s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-14 12:05:26,2018-12-14 12:05:27,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:27,2018-12-14 12:05:28,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-14 12:05:28,2018-12-14 12:05:28,0.243s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:28,2018-12-14 12:05:29,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:05:29,2018-12-14 12:05:29,0.158s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-14 12:05:29,2018-12-14 12:05:40,11.204s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:05:29,2018-12-14 12:05:30,1.044s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:05:30,2018-12-14 12:05:32,1.830s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:05:32,2018-12-14 12:05:32,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:05:32,2018-12-14 12:05:33,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:05:33,2018-12-14 12:05:33,0.572s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:33,2018-12-14 12:05:34,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:34,2018-12-14 12:05:35,1.054s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-14 12:05:35,2018-12-14 12:05:36,0.375s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-14 12:05:36,2018-12-14 12:05:36,0.083s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:05:36,2018-12-14 12:05:36,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:36,2018-12-14 12:05:37,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:05:37,2018-12-14 12:05:40,3.759s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-14 12:05:40,2018-12-14 12:05:52,11.505s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:05:41,2018-12-14 12:05:42,1.189s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:05:42,2018-12-14 12:05:45,2.818s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:05:45,2018-12-14 12:05:45,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:05:45,2018-12-14 12:05:45,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:05:45,2018-12-14 12:05:45,0.575s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:45,2018-12-14 12:05:46,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:46,2018-12-14 12:05:48,1.342s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:48,2018-12-14 12:05:49,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-14 12:05:49,2018-12-14 12:05:49,0.088s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 12:05:49,2018-12-14 12:05:52,3.005s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:05:52,2018-12-14 12:05:52,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:05:52,2018-12-14 12:05:52,0.132s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-14 12:05:52,2018-12-14 12:06:11,19.241s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:05:52,2018-12-14 12:05:53,1.123s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:05:53,2018-12-14 12:05:55,1.780s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:05:55,2018-12-14 12:05:55,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:05:55,2018-12-14 12:05:55,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:05:55,2018-12-14 12:05:56,0.729s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:56,2018-12-14 12:05:57,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:05:57,2018-12-14 12:05:58,1.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:05:58,2018-12-14 12:05:59,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:05:59,2018-12-14 12:05:59,0.063s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-14 12:05:59,2018-12-14 12:05:59,0.334s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:05:59,2018-12-14 12:06:00,0.233s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:06:00,2018-12-14 12:06:00,0.237s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:00,2018-12-14 12:06:00,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:00,2018-12-14 12:06:00,0.130s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:00,2018-12-14 12:06:00,0.099s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:00,2018-12-14 12:06:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:06:01,2018-12-14 12:06:01,0.040s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-14 12:06:01,2018-12-14 12:06:02,0.330s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:06:02,2018-12-14 12:06:02,0.152s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:06:02,2018-12-14 12:06:02,0.200s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:02,2018-12-14 12:06:02,0.065s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:02,2018-12-14 12:06:02,0.056s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:02,2018-12-14 12:06:02,0.064s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:02,2018-12-14 12:06:03,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:06:03,2018-12-14 12:06:03,0.046s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-14 12:06:03,2018-12-14 12:06:03,0.220s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:06:03,2018-12-14 12:06:04,0.180s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:06:04,2018-12-14 12:06:04,0.200s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:04,2018-12-14 12:06:04,0.058s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:04,2018-12-14 12:06:04,0.093s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:04,2018-12-14 12:06:04,0.066s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:06:04,2018-12-14 12:06:06,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:06:06,2018-12-14 12:06:06,0.041s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-14 12:06:06,2018-12-14 12:06:06,0.298s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:06:06,2018-12-14 12:06:06,0.143s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:06:06,2018-12-14 12:06:07,0.195s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:07,2018-12-14 12:06:07,0.096s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:07,2018-12-14 12:06:07,0.056s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:07,2018-12-14 12:06:07,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:07,2018-12-14 12:06:08,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:06:08,2018-12-14 12:06:08,0.036s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-14 12:06:08,2018-12-14 12:06:08,0.196s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:06:08,2018-12-14 12:06:08,0.172s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:06:08,2018-12-14 12:06:09,0.189s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:09,2018-12-14 12:06:09,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:09,2018-12-14 12:06:09,0.090s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:09,2018-12-14 12:06:09,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:06:09,2018-12-14 12:06:10,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:06:10,2018-12-14 12:06:10,0.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-14 12:06:10,2018-12-14 12:06:10,0.233s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:06:10,2018-12-14 12:06:10,0.150s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:06:10,2018-12-14 12:06:10,0.202s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:06:10,2018-12-14 12:06:10,0.049s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:06:10,2018-12-14 12:06:11,0.089s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:06:11,2018-12-14 12:06:11,0.066s,PASSED
takeScreenshot(),Chrome 70.0.3538.110,,2018-12-14 12:06:11,2018-12-14 12:06:11,0.455s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:06:11,2018-12-14 12:06:11,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-14 12:06:11,2018-12-14 12:06:42,30.884s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:06:11,2018-12-14 12:06:12,1.085s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:06:12,2018-12-14 12:06:14,1.461s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:06:14,2018-12-14 12:06:14,0.175s,PASSED
