Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:44,2019-04-03 15:38:44,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:44,2019-04-03 15:38:45,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:45,2019-04-03 15:38:46,0.146s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:38:46,2019-04-03 15:38:46,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:46,2019-04-03 15:38:47,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:47,2019-04-03 15:38:47,0.046s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:47,2019-04-03 15:38:48,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:48,2019-04-03 15:38:48,0.070s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:48,2019-04-03 15:38:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:49,2019-04-03 15:38:49,0.142s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:49,2019-04-03 15:38:50,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 73.0.3683.86,,2019-04-03 15:38:50,2019-04-03 15:38:50,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:50,2019-04-03 15:38:51,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:51,2019-04-03 15:38:51,0.041s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:51,2019-04-03 15:38:52,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:52,2019-04-03 15:38:52,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:52,2019-04-03 15:38:53,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:53,2019-04-03 15:38:53,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:53,2019-04-03 15:38:54,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:54,2019-04-03 15:38:54,0.051s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:54,2019-04-03 15:38:55,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:55,2019-04-03 15:38:55,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:55,2019-04-03 15:38:56,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 73.0.3683.86,,2019-04-03 15:38:56,2019-04-03 15:38:57,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:57,2019-04-03 15:38:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:38:58,2019-04-03 15:38:58,0.036s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:58,2019-04-03 15:38:59,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 73.0.3683.86,,2019-04-03 15:38:59,2019-04-03 15:38:59,0.070s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:38:59,2019-04-03 15:39:00,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 73.0.3683.86,,2019-04-03 15:39:00,2019-04-03 15:39:00,0.148s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:00,2019-04-03 15:39:01,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:39:01,2019-04-03 15:39:01,0.041s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:01,2019-04-03 15:39:02,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 73.0.3683.86,,2019-04-03 15:39:02,2019-04-03 15:39:02,0.058s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:02,2019-04-03 15:39:03,1.006s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:39:03,2019-04-03 15:39:03,0.077s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 73.0.3683.86,,2019-04-03 15:39:05,2019-04-03 15:39:15,9.435s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:39:05,2019-04-03 15:39:06,0.330s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:39:06,2019-04-03 15:39:07,1.507s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:39:07,2019-04-03 15:39:07,0.152s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:39:07,2019-04-03 15:39:07,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:39:07,2019-04-03 15:39:08,0.606s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:08,2019-04-03 15:39:09,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:09,2019-04-03 15:39:10,1.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:10,2019-04-03 15:39:11,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 73.0.3683.86,,2019-04-03 15:39:11,2019-04-03 15:39:11,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 73.0.3683.86,,2019-04-03 15:39:11,2019-04-03 15:39:11,0.163s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 73.0.3683.86,,2019-04-03 15:39:11,2019-04-03 15:39:12,0.185s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.165s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.166s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.099s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.069s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.000s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.154s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.153s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:12,0.076s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:39:12,2019-04-03 15:39:13,0.074s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 73.0.3683.86,,2019-04-03 15:39:15,2019-04-03 15:39:24,8.920s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:39:15,2019-04-03 15:39:15,0.328s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:39:15,2019-04-03 15:39:16,1.349s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:39:16,2019-04-03 15:39:17,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:39:17,2019-04-03 15:39:17,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:39:17,2019-04-03 15:39:17,0.640s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:17,2019-04-03 15:39:18,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:18,2019-04-03 15:39:19,0.917s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 73.0.3683.86,,2019-04-03 15:39:19,2019-04-03 15:39:19,0.062s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:19,2019-04-03 15:39:20,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 73.0.3683.86,,2019-04-03 15:39:20,2019-04-03 15:39:20,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:20,2019-04-03 15:39:21,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:21,2019-04-03 15:39:21,0.071s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 73.0.3683.86,,2019-04-03 15:39:24,2019-04-03 15:39:33,9.268s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:39:24,2019-04-03 15:39:24,0.382s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:39:24,2019-04-03 15:39:25,1.495s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:39:25,2019-04-03 15:39:26,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:39:26,2019-04-03 15:39:26,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:39:26,2019-04-03 15:39:27,0.792s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:27,2019-04-03 15:39:28,1.001s,PASSED
navigateToUrl(voter_id_methods),Chrome 73.0.3683.86,,2019-04-03 15:39:28,2019-04-03 15:39:28,0.807s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:28,2019-04-03 15:39:29,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 73.0.3683.86,,2019-04-03 15:39:29,2019-04-03 15:39:30,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:30,2019-04-03 15:39:31,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:39:31,2019-04-03 15:39:31,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 73.0.3683.86,,2019-04-03 15:39:33,2019-04-03 15:39:44,11.372s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:39:33,2019-04-03 15:39:33,0.317s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:39:33,2019-04-03 15:39:35,1.375s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:39:35,2019-04-03 15:39:35,0.152s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:39:35,2019-04-03 15:39:35,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:39:35,2019-04-03 15:39:35,0.650s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:35,2019-04-03 15:39:36,1.001s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:36,2019-04-03 15:39:37,0.857s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 73.0.3683.86,,2019-04-03 15:39:37,2019-04-03 15:39:38,0.358s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 73.0.3683.86,,2019-04-03 15:39:38,2019-04-03 15:39:38,0.076s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:39:38,2019-04-03 15:39:38,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:38,2019-04-03 15:39:39,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:39:39,2019-04-03 15:39:42,3.259s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 73.0.3683.86,,2019-04-03 15:39:44,2019-04-03 15:39:55,11.128s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:39:44,2019-04-03 15:39:45,0.384s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:39:45,2019-04-03 15:39:46,1.396s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:39:46,2019-04-03 15:39:46,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:39:46,2019-04-03 15:39:46,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:39:46,2019-04-03 15:39:47,0.742s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:47,2019-04-03 15:39:48,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:48,2019-04-03 15:39:49,1.080s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:49,2019-04-03 15:39:50,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 73.0.3683.86,,2019-04-03 15:39:50,2019-04-03 15:39:50,0.056s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-03 15:39:50,2019-04-03 15:39:53,3.006s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-04-03 15:39:53,2019-04-03 15:39:53,0.007s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:39:53,2019-04-03 15:39:53,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 73.0.3683.86,,2019-04-03 15:39:55,2019-04-03 15:40:04,8.287s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:39:55,2019-04-03 15:39:56,0.343s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:39:56,2019-04-03 15:39:57,1.366s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:39:57,2019-04-03 15:39:57,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:39:57,2019-04-03 15:39:57,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:39:57,2019-04-03 15:39:58,0.595s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:39:58,2019-04-03 15:39:59,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:39:59,2019-04-03 15:40:00,0.872s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:00,2019-04-03 15:40:01,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 73.0.3683.86,,2019-04-03 15:40:01,2019-04-03 15:40:01,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 73.0.3683.86,,2019-04-03 15:40:01,2019-04-03 15:40:01,0.129s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 73.0.3683.86,,2019-04-03 15:40:01,2019-04-03 15:40:02,0.497s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 73.0.3683.86,,2019-04-03 15:40:04,2019-04-03 15:40:38,34.400s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:40:04,2019-04-03 15:40:04,0.404s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:40:04,2019-04-03 15:40:05,1.380s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:40:05,2019-04-03 15:40:06,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:40:06,2019-04-03 15:40:06,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:40:06,2019-04-03 15:40:06,0.725s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:06,2019-04-03 15:40:07,1.004s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:40:07,2019-04-03 15:40:09,1.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:09,2019-04-03 15:40:10,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 73.0.3683.86,,2019-04-03 15:40:10,2019-04-03 15:40:10,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:10,2019-04-03 15:40:11,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 73.0.3683.86,,2019-04-03 15:40:11,2019-04-03 15:40:11,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:11,2019-04-03 15:40:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 73.0.3683.86,,2019-04-03 15:40:12,2019-04-03 15:40:12,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:12,2019-04-03 15:40:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 73.0.3683.86,,2019-04-03 15:40:13,2019-04-03 15:40:13,0.048s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:13,2019-04-03 15:40:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 73.0.3683.86,,2019-04-03 15:40:14,2019-04-03 15:40:14,0.063s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:14,2019-04-03 15:40:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 73.0.3683.86,,2019-04-03 15:40:15,2019-04-03 15:40:15,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:15,2019-04-03 15:40:16,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 73.0.3683.86,,2019-04-03 15:40:16,2019-04-03 15:40:16,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:16,2019-04-03 15:40:17,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 73.0.3683.86,,2019-04-03 15:40:17,2019-04-03 15:40:17,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:17,2019-04-03 15:40:18,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 73.0.3683.86,,2019-04-03 15:40:18,2019-04-03 15:40:18,0.040s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:18,2019-04-03 15:40:19,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 73.0.3683.86,,2019-04-03 15:40:19,2019-04-03 15:40:19,0.051s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:19,2019-04-03 15:40:20,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 73.0.3683.86,,2019-04-03 15:40:20,2019-04-03 15:40:36,15.683s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 73.0.3683.86,,2019-04-03 15:40:38,2019-04-03 15:40:54,16.334s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:40:38,2019-04-03 15:40:38,0.411s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:40:38,2019-04-03 15:40:43,4.844s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:40:43,2019-04-03 15:40:44,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:40:44,2019-04-03 15:40:44,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:40:44,2019-04-03 15:40:44,0.634s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:44,2019-04-03 15:40:45,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:40:45,2019-04-03 15:40:46,1.018s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:46,2019-04-03 15:40:47,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 73.0.3683.86,,2019-04-03 15:40:47,2019-04-03 15:40:47,0.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:47,2019-04-03 15:40:48,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 73.0.3683.86,,2019-04-03 15:40:48,2019-04-03 15:40:48,0.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:40:48,2019-04-03 15:40:49,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 73.0.3683.86,,2019-04-03 15:40:49,2019-04-03 15:40:49,0.062s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 73.0.3683.86,,2019-04-03 15:40:49,2019-04-03 15:40:50,0.042s,PASSED
