Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:53,2018-12-14 12:42:53,0.179s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:53,2018-12-14 12:42:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:54,2018-12-14 12:42:54,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:54,2018-12-14 12:42:55,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-14 12:42:55,2018-12-14 12:42:55,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:55,2018-12-14 12:42:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 12:42:56,2018-12-14 12:42:56,0.206s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:56,2018-12-14 12:42:57,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:42:57,2018-12-14 12:42:57,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:57,2018-12-14 12:42:58,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 12:42:58,2018-12-14 12:42:58,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:42:58,2018-12-14 12:42:59,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:42:59,2018-12-14 12:43:00,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-14 12:43:02,2018-12-14 12:43:34,32.463s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:43:02,2018-12-14 12:43:03,1.179s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:43:03,2018-12-14 12:43:05,1.592s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:43:05,2018-12-14 12:43:05,0.206s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:43:05,2018-12-14 12:43:05,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:43:05,2018-12-14 12:43:05,0.579s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:05,2018-12-14 12:43:06,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:06,2018-12-14 12:43:07,1.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:07,2018-12-14 12:43:08,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-14 12:43:08,2018-12-14 12:43:09,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:09,2018-12-14 12:43:10,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 12:43:10,2018-12-14 12:43:10,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:10,2018-12-14 12:43:11,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:11,2018-12-14 12:43:11,0.218s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:11,2018-12-14 12:43:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:43:12,2018-12-14 12:43:12,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:12,2018-12-14 12:43:13,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-14 12:43:13,2018-12-14 12:43:13,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:13,2018-12-14 12:43:14,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:14,2018-12-14 12:43:14,0.145s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:14,2018-12-14 12:43:14,0.183s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:14,2018-12-14 12:43:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:43:15,2018-12-14 12:43:15,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:15,2018-12-14 12:43:16,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-14 12:43:16,2018-12-14 12:43:16,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:16,2018-12-14 12:43:17,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:17,2018-12-14 12:43:18,0.171s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:18,2018-12-14 12:43:19,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 12:43:19,2018-12-14 12:43:19,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:19,2018-12-14 12:43:20,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:43:20,2018-12-14 12:43:20,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:20,2018-12-14 12:43:21,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-14 12:43:21,2018-12-14 12:43:21,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:21,2018-12-14 12:43:22,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:22,2018-12-14 12:43:22,0.162s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:22,2018-12-14 12:43:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:43:23,2018-12-14 12:43:23,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:23,2018-12-14 12:43:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-14 12:43:24,2018-12-14 12:43:24,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:24,2018-12-14 12:43:25,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:25,2018-12-14 12:43:25,0.187s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:25,2018-12-14 12:43:26,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:43:26,2018-12-14 12:43:26,0.053s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:26,2018-12-14 12:43:27,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-14 12:43:27,2018-12-14 12:43:28,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:28,2018-12-14 12:43:29,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:29,2018-12-14 12:43:29,0.175s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:29,2018-12-14 12:43:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:43:30,2018-12-14 12:43:30,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:30,2018-12-14 12:43:31,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 12:43:31,2018-12-14 12:43:31,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:31,2018-12-14 12:43:32,1.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:43:32,2018-12-14 12:43:32,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-14 12:43:34,2018-12-14 12:43:45,10.828s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:43:34,2018-12-14 12:43:36,1.376s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:43:36,2018-12-14 12:43:37,1.482s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:43:37,2018-12-14 12:43:37,0.223s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:43:37,2018-12-14 12:43:37,0.118s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:43:37,2018-12-14 12:43:38,0.623s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:38,2018-12-14 12:43:39,1.011s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:39,2018-12-14 12:43:40,1.125s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:40,2018-12-14 12:43:41,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-14 12:43:41,2018-12-14 12:43:41,0.103s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:43:41,2018-12-14 12:43:42,0.327s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.200s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.170s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.175s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.103s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:42,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-14 12:43:42,2018-12-14 12:43:43,0.228s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:43:43,2018-12-14 12:43:43,0.192s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:43,2018-12-14 12:43:43,0.076s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:43:43,2018-12-14 12:43:43,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-14 12:43:45,2018-12-14 12:43:56,11.066s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:43:45,2018-12-14 12:43:46,1.266s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:43:46,2018-12-14 12:43:48,1.628s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:43:48,2018-12-14 12:43:48,0.217s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:43:48,2018-12-14 12:43:48,0.123s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:43:48,2018-12-14 12:43:49,1.021s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:49,2018-12-14 12:43:50,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:50,2018-12-14 12:43:52,1.264s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:43:52,2018-12-14 12:43:52,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:52,2018-12-14 12:43:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-14 12:43:53,2018-12-14 12:43:53,0.218s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:43:53,2018-12-14 12:43:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:43:54,2018-12-14 12:43:54,0.074s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-14 12:43:56,2018-12-14 12:44:07,10.832s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:43:56,2018-12-14 12:43:58,1.524s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:43:58,2018-12-14 12:43:59,1.553s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:43:59,2018-12-14 12:43:59,0.236s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:43:59,2018-12-14 12:44:00,0.126s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:44:00,2018-12-14 12:44:00,0.655s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:00,2018-12-14 12:44:01,1.003s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-14 12:44:01,2018-12-14 12:44:02,1.208s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:02,2018-12-14 12:44:03,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-14 12:44:03,2018-12-14 12:44:04,0.264s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:04,2018-12-14 12:44:05,1.009s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:44:05,2018-12-14 12:44:05,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-14 12:44:07,2018-12-14 12:44:20,12.932s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:44:07,2018-12-14 12:44:08,1.236s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:44:08,2018-12-14 12:44:10,1.505s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:44:10,2018-12-14 12:44:10,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:44:10,2018-12-14 12:44:10,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:44:10,2018-12-14 12:44:11,0.718s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:11,2018-12-14 12:44:12,1.008s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:12,2018-12-14 12:44:13,1.242s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-14 12:44:13,2018-12-14 12:44:13,0.451s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-14 12:44:13,2018-12-14 12:44:13,0.088s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:44:13,2018-12-14 12:44:14,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:14,2018-12-14 12:44:15,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:44:15,2018-12-14 12:44:18,3.164s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-14 12:44:20,2018-12-14 12:44:34,14.604s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:44:20,2018-12-14 12:44:21,1.225s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:44:21,2018-12-14 12:44:23,1.588s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:44:23,2018-12-14 12:44:23,0.226s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:44:23,2018-12-14 12:44:23,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:44:23,2018-12-14 12:44:24,0.634s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:24,2018-12-14 12:44:25,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:25,2018-12-14 12:44:28,3.462s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:28,2018-12-14 12:44:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-14 12:44:29,2018-12-14 12:44:29,0.114s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 12:44:29,2018-12-14 12:44:32,3.004s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:44:32,2018-12-14 12:44:32,0.009s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:44:32,2018-12-14 12:44:32,0.118s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-14 12:44:34,2018-12-14 12:44:56,21.609s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:44:34,2018-12-14 12:44:36,1.251s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:44:36,2018-12-14 12:44:38,2.540s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:44:38,2018-12-14 12:44:39,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:44:39,2018-12-14 12:44:39,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:44:39,2018-12-14 12:44:40,0.913s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:40,2018-12-14 12:44:41,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:41,2018-12-14 12:44:42,0.987s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:44:42,2018-12-14 12:44:43,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:43,0.068s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:43,0.183s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:43,0.162s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:43,0.230s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:43,0.097s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:43,0.164s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:44:43,2018-12-14 12:44:44,0.102s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:44,2018-12-14 12:44:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.094s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.222s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.127s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.177s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.056s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.064s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:45,0.067s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:44:45,2018-12-14 12:44:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:44:46,2018-12-14 12:44:46,0.063s,PASSED
