Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:47,2019-03-28 15:50:47,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:47,2019-03-28 15:50:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 73.0.3683.86,,2019-03-28 15:50:48,2019-03-28 15:50:48,0.076s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:48,2019-03-28 15:50:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:49,2019-03-28 15:50:49,0.203s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:49,2019-03-28 15:50:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:50,2019-03-28 15:50:50,0.057s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:50,2019-03-28 15:50:51,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 73.0.3683.86,,2019-03-28 15:50:51,2019-03-28 15:50:51,0.080s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:51,2019-03-28 15:50:52,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:52,2019-03-28 15:50:53,0.171s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:53,2019-03-28 15:50:54,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:54,2019-03-28 15:50:54,0.037s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:54,2019-03-28 15:50:55,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 73.0.3683.86,,2019-03-28 15:50:55,2019-03-28 15:50:55,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:55,2019-03-28 15:50:56,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 73.0.3683.86,,2019-03-28 15:50:56,2019-03-28 15:50:56,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:56,2019-03-28 15:50:57,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:50:57,2019-03-28 15:50:57,0.045s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:57,2019-03-28 15:50:58,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 73.0.3683.86,,2019-03-28 15:50:58,2019-03-28 15:50:58,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:50:58,2019-03-28 15:50:59,1.002s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:50:59,2019-03-28 15:50:59,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 73.0.3683.86,,2019-03-28 15:51:01,2019-03-28 15:51:37,35.678s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:51:02,2019-03-28 15:51:03,1.267s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:51:03,2019-03-28 15:51:07,4.613s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:51:07,2019-03-28 15:51:08,0.228s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:51:08,2019-03-28 15:51:08,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:51:08,2019-03-28 15:51:08,0.723s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:08,2019-03-28 15:51:09,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:09,2019-03-28 15:51:11,1.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:11,2019-03-28 15:51:12,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 73.0.3683.86,,2019-03-28 15:51:12,2019-03-28 15:51:12,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:12,2019-03-28 15:51:13,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 73.0.3683.86,,2019-03-28 15:51:13,2019-03-28 15:51:13,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:13,2019-03-28 15:51:14,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:14,2019-03-28 15:51:14,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:14,2019-03-28 15:51:15,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:51:15,2019-03-28 15:51:15,0.055s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:15,2019-03-28 15:51:16,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 73.0.3683.86,,2019-03-28 15:51:16,2019-03-28 15:51:16,0.088s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:16,2019-03-28 15:51:17,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:17,2019-03-28 15:51:17,0.143s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:17,2019-03-28 15:51:17,0.157s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:17,2019-03-28 15:51:18,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:51:18,2019-03-28 15:51:18,0.045s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:18,2019-03-28 15:51:19,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 73.0.3683.86,,2019-03-28 15:51:19,2019-03-28 15:51:20,0.064s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:20,2019-03-28 15:51:21,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:21,2019-03-28 15:51:21,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:21,2019-03-28 15:51:22,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 73.0.3683.86,,2019-03-28 15:51:22,2019-03-28 15:51:22,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:22,2019-03-28 15:51:23,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:51:23,2019-03-28 15:51:23,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:23,2019-03-28 15:51:24,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 73.0.3683.86,,2019-03-28 15:51:24,2019-03-28 15:51:24,0.081s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:24,2019-03-28 15:51:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:25,2019-03-28 15:51:25,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:25,2019-03-28 15:51:26,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:51:26,2019-03-28 15:51:26,0.053s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:26,2019-03-28 15:51:27,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 73.0.3683.86,,2019-03-28 15:51:27,2019-03-28 15:51:27,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:27,2019-03-28 15:51:28,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:28,2019-03-28 15:51:28,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:28,2019-03-28 15:51:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:51:29,2019-03-28 15:51:29,0.038s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:29,2019-03-28 15:51:31,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 73.0.3683.86,,2019-03-28 15:51:31,2019-03-28 15:51:31,0.068s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:31,2019-03-28 15:51:32,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:32,2019-03-28 15:51:32,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:32,2019-03-28 15:51:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:51:33,2019-03-28 15:51:33,0.041s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:33,2019-03-28 15:51:34,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 73.0.3683.86,,2019-03-28 15:51:34,2019-03-28 15:51:34,0.062s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:34,2019-03-28 15:51:35,1.003s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:51:35,2019-03-28 15:51:35,0.124s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 73.0.3683.86,,2019-03-28 15:51:37,2019-03-28 15:51:48,10.807s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:51:37,2019-03-28 15:51:38,1.199s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:51:38,2019-03-28 15:51:40,1.388s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:51:40,2019-03-28 15:51:40,0.212s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:51:40,2019-03-28 15:51:40,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:51:40,2019-03-28 15:51:41,0.662s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:41,2019-03-28 15:51:42,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:42,2019-03-28 15:51:43,0.973s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:43,2019-03-28 15:51:44,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 73.0.3683.86,,2019-03-28 15:51:44,2019-03-28 15:51:44,0.075s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 73.0.3683.86,,2019-03-28 15:51:44,2019-03-28 15:51:44,0.238s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 73.0.3683.86,,2019-03-28 15:51:44,2019-03-28 15:51:44,0.316s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 73.0.3683.86,,2019-03-28 15:51:44,2019-03-28 15:51:44,0.200s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 73.0.3683.86,,2019-03-28 15:51:44,2019-03-28 15:51:45,0.265s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:45,0.121s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:45,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:45,0.099s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:45,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:45,0.281s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:45,0.227s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:45,2019-03-28 15:51:46,0.116s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:51:46,2019-03-28 15:51:46,0.164s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 73.0.3683.86,,2019-03-28 15:51:48,2019-03-28 15:51:59,11.089s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:51:48,2019-03-28 15:51:49,1.174s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:51:49,2019-03-28 15:51:51,1.749s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:51:51,2019-03-28 15:51:51,0.264s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:51:51,2019-03-28 15:51:51,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:51:51,2019-03-28 15:51:52,0.788s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:52,2019-03-28 15:51:53,1.001s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:53,2019-03-28 15:51:54,1.433s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 73.0.3683.86,,2019-03-28 15:51:54,2019-03-28 15:51:55,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:55,2019-03-28 15:51:56,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 73.0.3683.86,,2019-03-28 15:51:56,2019-03-28 15:51:56,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:51:56,2019-03-28 15:51:57,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:51:57,2019-03-28 15:51:57,0.060s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 73.0.3683.86,,2019-03-28 15:51:59,2019-03-28 15:52:09,10.370s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:51:59,2019-03-28 15:52:00,1.243s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:52:00,2019-03-28 15:52:02,1.445s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:52:02,2019-03-28 15:52:02,0.219s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:52:02,2019-03-28 15:52:02,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:52:02,2019-03-28 15:52:03,0.713s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:03,2019-03-28 15:52:04,1.001s,PASSED
navigateToUrl(voter_id_methods),Chrome 73.0.3683.86,,2019-03-28 15:52:04,2019-03-28 15:52:05,1.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:05,2019-03-28 15:52:06,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 73.0.3683.86,,2019-03-28 15:52:06,2019-03-28 15:52:06,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:06,2019-03-28 15:52:07,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:52:07,2019-03-28 15:52:07,0.138s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 73.0.3683.86,,2019-03-28 15:52:09,2019-03-28 15:52:23,13.351s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:52:09,2019-03-28 15:52:11,1.140s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:52:11,2019-03-28 15:52:12,1.405s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:52:12,2019-03-28 15:52:12,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:52:12,2019-03-28 15:52:12,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:52:12,2019-03-28 15:52:13,0.769s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:13,2019-03-28 15:52:14,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:52:14,2019-03-28 15:52:15,1.214s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 73.0.3683.86,,2019-03-28 15:52:15,2019-03-28 15:52:16,0.438s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 73.0.3683.86,,2019-03-28 15:52:16,2019-03-28 15:52:16,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:52:16,2019-03-28 15:52:16,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:16,2019-03-28 15:52:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:52:17,2019-03-28 15:52:21,3.734s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 73.0.3683.86,,2019-03-28 15:52:23,2019-03-28 15:52:35,12.335s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:52:23,2019-03-28 15:52:24,1.155s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:52:24,2019-03-28 15:52:25,1.391s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:52:25,2019-03-28 15:52:26,0.237s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:52:26,2019-03-28 15:52:26,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:52:26,2019-03-28 15:52:26,0.833s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:26,2019-03-28 15:52:27,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:52:27,2019-03-28 15:52:29,1.202s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:29,2019-03-28 15:52:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 73.0.3683.86,,2019-03-28 15:52:30,2019-03-28 15:52:30,0.081s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-03-28 15:52:30,2019-03-28 15:52:33,3.007s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-03-28 15:52:33,2019-03-28 15:52:33,0.014s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:52:33,2019-03-28 15:52:33,0.148s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 73.0.3683.86,,2019-03-28 15:52:35,2019-03-28 15:52:45,10.073s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:52:35,2019-03-28 15:52:36,1.349s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:52:36,2019-03-28 15:52:38,1.372s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:52:38,2019-03-28 15:52:38,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:52:38,2019-03-28 15:52:38,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:52:38,2019-03-28 15:52:39,0.713s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:39,2019-03-28 15:52:40,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:52:40,2019-03-28 15:52:41,1.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:41,2019-03-28 15:52:42,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 73.0.3683.86,,2019-03-28 15:52:42,2019-03-28 15:52:42,0.089s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 73.0.3683.86,,2019-03-28 15:52:42,2019-03-28 15:52:42,0.207s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 73.0.3683.86,,2019-03-28 15:52:42,2019-03-28 15:52:43,0.528s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 73.0.3683.86,,2019-03-28 15:52:45,2019-03-28 15:53:21,36.149s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:52:45,2019-03-28 15:52:47,1.386s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:52:47,2019-03-28 15:52:48,1.546s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:52:48,2019-03-28 15:52:49,0.275s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:52:49,2019-03-28 15:52:49,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:52:49,2019-03-28 15:52:49,0.733s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:52:49,2019-03-28 15:52:50,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:52:50,2019-03-28 15:52:52,1.085s,PASSED
