Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Firefox 66.0,,2019-04-11 13:39:21,2019-04-11 13:39:21,0.601s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Firefox 66.0,,2019-04-11 13:39:23,2019-04-11 13:40:00,36.932s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:39:24,2019-04-11 13:39:26,2.552s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:39:26,2019-04-11 13:39:28,1.497s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:39:28,2019-04-11 13:39:28,0.073s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:39:28,2019-04-11 13:39:28,0.040s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:39:28,2019-04-11 13:39:29,0.972s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:29,2019-04-11 13:39:30,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:39:30,2019-04-11 13:39:31,0.816s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:31,2019-04-11 13:39:32,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Firefox 66.0,,2019-04-11 13:39:32,2019-04-11 13:39:32,0.275s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:32,2019-04-11 13:39:33,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Firefox 66.0,,2019-04-11 13:39:33,2019-04-11 13:39:33,0.056s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:33,2019-04-11 13:39:34,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Firefox 66.0,,2019-04-11 13:39:34,2019-04-11 13:39:34,0.423s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:34,2019-04-11 13:39:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:35,2019-04-11 13:39:36,0.226s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:36,2019-04-11 13:39:37,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Firefox 66.0,,2019-04-11 13:39:37,2019-04-11 13:39:37,0.038s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:37,2019-04-11 13:39:38,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Firefox 66.0,,2019-04-11 13:39:38,2019-04-11 13:39:38,0.378s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:39:38,2019-04-11 13:39:38,0.064s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:38,2019-04-11 13:39:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:39,2019-04-11 13:39:39,0.245s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:39,2019-04-11 13:39:40,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Firefox 66.0,,2019-04-11 13:39:40,2019-04-11 13:39:40,0.041s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:40,2019-04-11 13:39:41,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Firefox 66.0,,2019-04-11 13:39:41,2019-04-11 13:39:42,0.408s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:42,2019-04-11 13:39:43,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Firefox 66.0,,2019-04-11 13:39:43,2019-04-11 13:39:43,0.038s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:43,2019-04-11 13:39:44,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:44,2019-04-11 13:39:44,0.236s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:44,2019-04-11 13:39:45,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Firefox 66.0,,2019-04-11 13:39:45,2019-04-11 13:39:45,0.079s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:45,2019-04-11 13:39:46,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Firefox 66.0,,2019-04-11 13:39:46,2019-04-11 13:39:47,0.413s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:47,2019-04-11 13:39:48,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:48,2019-04-11 13:39:48,0.224s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:48,2019-04-11 13:39:49,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Firefox 66.0,,2019-04-11 13:39:49,2019-04-11 13:39:49,0.048s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:49,2019-04-11 13:39:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Firefox 66.0,,2019-04-11 13:39:50,2019-04-11 13:39:50,0.447s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:50,2019-04-11 13:39:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:51,2019-04-11 13:39:52,0.239s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:52,2019-04-11 13:39:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Firefox 66.0,,2019-04-11 13:39:53,2019-04-11 13:39:53,0.039s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:53,2019-04-11 13:39:54,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Firefox 66.0,,2019-04-11 13:39:54,2019-04-11 13:39:54,0.409s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:54,2019-04-11 13:39:55,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Firefox 66.0,,2019-04-11 13:39:55,2019-04-11 13:39:55,0.227s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:55,2019-04-11 13:39:56,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Firefox 66.0,,2019-04-11 13:39:56,2019-04-11 13:39:57,0.235s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:39:57,2019-04-11 13:39:58,1.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:39:58,2019-04-11 13:39:58,0.598s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Firefox 66.0,,2019-04-11 13:40:00,2019-04-11 13:40:13,12.894s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:40:01,2019-04-11 13:40:03,2.873s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:40:03,2019-04-11 13:40:05,1.361s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:40:05,2019-04-11 13:40:05,0.052s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:40:05,2019-04-11 13:40:05,0.037s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:40:05,2019-04-11 13:40:06,0.964s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:06,2019-04-11 13:40:07,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:07,2019-04-11 13:40:08,0.992s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:08,2019-04-11 13:40:09,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Firefox 66.0,,2019-04-11 13:40:09,2019-04-11 13:40:09,0.261s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Firefox 66.0,,2019-04-11 13:40:09,2019-04-11 13:40:09,0.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Firefox 66.0,,2019-04-11 13:40:09,2019-04-11 13:40:09,0.100s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Firefox 66.0,,2019-04-11 13:40:09,2019-04-11 13:40:10,0.340s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.118s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.155s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.246s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.064s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.045s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:10,0.263s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:40:10,2019-04-11 13:40:11,0.640s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Firefox 66.0,,2019-04-11 13:40:13,2019-04-11 13:40:26,12.638s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:40:13,2019-04-11 13:40:16,2.252s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:40:16,2019-04-11 13:40:17,1.787s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:40:17,2019-04-11 13:40:18,0.089s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:40:18,2019-04-11 13:40:18,0.040s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:40:18,2019-04-11 13:40:19,1.329s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:19,2019-04-11 13:40:20,1.001s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:20,2019-04-11 13:40:21,1.180s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Firefox 66.0,,2019-04-11 13:40:21,2019-04-11 13:40:21,0.239s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:21,2019-04-11 13:40:22,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Firefox 66.0,,2019-04-11 13:40:22,2019-04-11 13:40:22,0.168s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:22,2019-04-11 13:40:23,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:23,2019-04-11 13:40:24,0.252s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Firefox 66.0,,2019-04-11 13:40:26,2019-04-11 13:40:44,18.114s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:40:26,2019-04-11 13:40:29,2.797s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:40:29,2019-04-11 13:40:31,1.531s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:40:31,2019-04-11 13:40:31,0.092s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:40:31,2019-04-11 13:40:31,0.042s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:40:31,2019-04-11 13:40:32,1.245s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:32,2019-04-11 13:40:33,1.004s,PASSED
navigateToUrl(voter_id_methods),Firefox 66.0,,2019-04-11 13:40:33,2019-04-11 13:40:34,1.050s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:34,2019-04-11 13:40:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Firefox 66.0,,2019-04-11 13:40:35,2019-04-11 13:40:40,5.241s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:40,2019-04-11 13:40:41,1.011s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:40:41,2019-04-11 13:40:42,0.619s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Firefox 66.0,,2019-04-11 13:40:44,2019-04-11 13:40:57,12.892s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:40:44,2019-04-11 13:40:47,2.450s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:40:47,2019-04-11 13:40:48,1.400s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:40:48,2019-04-11 13:40:48,0.069s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:40:48,2019-04-11 13:40:48,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:40:48,2019-04-11 13:40:49,1.019s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:49,2019-04-11 13:40:50,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:40:50,2019-04-11 13:40:51,0.947s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Firefox 66.0,,2019-04-11 13:40:51,2019-04-11 13:40:52,0.826s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Firefox 66.0,,2019-04-11 13:40:52,2019-04-11 13:40:52,0.049s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Firefox 66.0,,2019-04-11 13:40:52,2019-04-11 13:40:52,0.233s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:40:52,2019-04-11 13:40:53,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:40:53,2019-04-11 13:40:55,1.558s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Firefox 66.0,,2019-04-11 13:40:57,2019-04-11 13:41:11,14.288s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:40:57,2019-04-11 13:41:00,2.967s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:41:00,2019-04-11 13:41:01,1.395s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:41:01,2019-04-11 13:41:02,0.186s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:41:02,2019-04-11 13:41:02,0.073s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:41:02,2019-04-11 13:41:03,0.932s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:03,2019-04-11 13:41:04,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:41:04,2019-04-11 13:41:04,0.852s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:04,2019-04-11 13:41:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Firefox 66.0,,2019-04-11 13:41:05,2019-04-11 13:41:05,0.070s,PASSED
delay(3),Firefox 66.0,,2019-04-11 13:41:05,2019-04-11 13:41:08,3.005s,PASSED
acceptAlert(),Firefox 66.0,,2019-04-11 13:41:08,2019-04-11 13:41:09,0.027s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:41:09,2019-04-11 13:41:09,0.521s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Firefox 66.0,,2019-04-11 13:41:11,2019-04-11 13:41:21,10.110s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:41:11,2019-04-11 13:41:13,2.128s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:41:13,2019-04-11 13:41:15,1.296s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:41:15,2019-04-11 13:41:15,0.058s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:41:15,2019-04-11 13:41:15,0.057s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:41:15,2019-04-11 13:41:16,0.963s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:16,2019-04-11 13:41:17,1.001s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:41:17,2019-04-11 13:41:18,0.848s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:18,2019-04-11 13:41:19,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Firefox 66.0,,2019-04-11 13:41:19,2019-04-11 13:41:19,0.251s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Firefox 66.0,,2019-04-11 13:41:19,2019-04-11 13:41:19,0.034s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Firefox 66.0,,2019-04-11 13:41:19,2019-04-11 13:41:19,0.138s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Firefox 66.0,,2019-04-11 13:41:21,2019-04-11 13:42:00,38.486s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:41:22,2019-04-11 13:41:24,2.619s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:41:24,2019-04-11 13:41:26,1.681s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:41:26,2019-04-11 13:41:26,0.064s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:41:26,2019-04-11 13:41:26,0.034s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:41:26,2019-04-11 13:41:27,1.152s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:27,2019-04-11 13:41:28,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:41:28,2019-04-11 13:41:29,0.940s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:29,2019-04-11 13:41:30,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Firefox 66.0,,2019-04-11 13:41:30,2019-04-11 13:41:30,0.241s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:30,2019-04-11 13:41:31,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Firefox 66.0,,2019-04-11 13:41:31,2019-04-11 13:41:31,0.183s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:31,2019-04-11 13:41:32,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Firefox 66.0,,2019-04-11 13:41:32,2019-04-11 13:41:33,0.176s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:33,2019-04-11 13:41:34,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Firefox 66.0,,2019-04-11 13:41:34,2019-04-11 13:41:34,0.246s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:34,2019-04-11 13:41:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Firefox 66.0,,2019-04-11 13:41:35,2019-04-11 13:41:35,0.237s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:35,2019-04-11 13:41:36,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Firefox 66.0,,2019-04-11 13:41:36,2019-04-11 13:41:36,0.238s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:36,2019-04-11 13:41:37,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Firefox 66.0,,2019-04-11 13:41:37,2019-04-11 13:41:38,0.177s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:38,2019-04-11 13:41:39,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Firefox 66.0,,2019-04-11 13:41:39,2019-04-11 13:41:39,0.207s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:39,2019-04-11 13:41:40,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Firefox 66.0,,2019-04-11 13:41:40,2019-04-11 13:41:40,0.242s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:40,2019-04-11 13:41:41,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Firefox 66.0,,2019-04-11 13:41:41,2019-04-11 13:41:41,0.230s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:41:41,2019-04-11 13:41:42,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Firefox 66.0,,2019-04-11 13:41:42,2019-04-11 13:41:58,15.342s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Firefox 66.0,,2019-04-11 13:42:00,2019-04-11 13:42:17,17.510s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:42:00,2019-04-11 13:42:03,2.664s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:42:03,2019-04-11 13:42:04,1.490s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:42:04,2019-04-11 13:42:04,0.133s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:42:04,2019-04-11 13:42:04,0.037s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:42:04,2019-04-11 13:42:05,0.960s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:05,2019-04-11 13:42:06,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:42:06,2019-04-11 13:42:07,0.902s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:42:07,2019-04-11 13:42:08,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Firefox 66.0,,2019-04-11 13:42:08,2019-04-11 13:42:08,0.279s,PASSED
