Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:28,2018-12-13 16:01:28,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:01:28,2018-12-13 16:01:28,0.122s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:28,2018-12-13 16:01:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:29,2018-12-13 16:01:30,0.038s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:30,2018-12-13 16:01:31,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:31,2018-12-13 16:01:31,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:31,2018-12-13 16:01:32,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:32,2018-12-13 16:01:32,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:32,2018-12-13 16:01:33,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 16:01:33,2018-12-13 16:01:33,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:33,2018-12-13 16:01:34,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:34,2018-12-13 16:01:34,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:34,2018-12-13 16:01:35,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:35,2018-12-13 16:01:35,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:35,2018-12-13 16:01:36,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:36,2018-12-13 16:01:36,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:36,2018-12-13 16:01:37,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:37,2018-12-13 16:01:37,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:37,2018-12-13 16:01:38,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:38,2018-12-13 16:01:38,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:38,2018-12-13 16:01:39,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:39,2018-12-13 16:01:39,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:39,2018-12-13 16:01:40,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:40,2018-12-13 16:01:40,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:40,2018-12-13 16:01:41,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-13 16:01:41,2018-12-13 16:01:41,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:41,2018-12-13 16:01:43,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:43,2018-12-13 16:01:43,0.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:43,2018-12-13 16:01:44,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 16:01:44,2018-12-13 16:01:44,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:44,2018-12-13 16:01:45,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 16:01:45,2018-12-13 16:01:45,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:45,2018-12-13 16:01:46,1.011s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:01:46,2018-12-13 16:01:46,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-13 16:01:46,2018-12-13 16:01:59,12.640s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:01:46,2018-12-13 16:01:47,1.136s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:01:47,2018-12-13 16:01:49,2.300s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:01:49,2018-12-13 16:01:50,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:01:50,2018-12-13 16:01:50,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:01:50,2018-12-13 16:01:50,0.656s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:50,2018-12-13 16:01:51,1.018s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:01:51,2018-12-13 16:01:56,4.691s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:01:56,2018-12-13 16:01:57,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 16:01:57,2018-12-13 16:01:57,0.087s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 16:01:57,2018-12-13 16:01:57,0.223s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 16:01:57,2018-12-13 16:01:58,0.203s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.128s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.156s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.107s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.078s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.000s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.165s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.137s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:58,0.068s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:01:58,2018-12-13 16:01:59,0.136s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-13 16:01:59,2018-12-13 16:02:08,9.197s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:01:59,2018-12-13 16:02:00,1.169s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:02:00,2018-12-13 16:02:02,1.998s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:02:02,2018-12-13 16:02:02,0.186s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:02:02,2018-12-13 16:02:02,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:02:02,2018-12-13 16:02:03,0.673s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:03,2018-12-13 16:02:04,1.009s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:04,2018-12-13 16:02:05,1.595s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:02:05,2018-12-13 16:02:06,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:06,2018-12-13 16:02:07,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-13 16:02:07,2018-12-13 16:02:07,0.168s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:07,2018-12-13 16:02:08,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:08,2018-12-13 16:02:08,0.069s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-13 16:02:08,2018-12-13 16:02:18,10.453s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:02:08,2018-12-13 16:02:09,1.185s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:02:09,2018-12-13 16:02:12,2.830s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:02:12,2018-12-13 16:02:12,0.171s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:02:12,2018-12-13 16:02:12,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:02:12,2018-12-13 16:02:13,0.690s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:13,2018-12-13 16:02:14,1.009s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-13 16:02:14,2018-12-13 16:02:16,1.985s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:16,2018-12-13 16:02:17,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 16:02:17,2018-12-13 16:02:17,0.320s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:17,2018-12-13 16:02:18,1.010s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 16:02:18,2018-12-13 16:02:18,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-13 16:02:18,2018-12-13 16:02:31,12.947s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:02:18,2018-12-13 16:02:19,1.125s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:02:19,2018-12-13 16:02:22,2.337s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:02:22,2018-12-13 16:02:22,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:02:22,2018-12-13 16:02:22,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:02:22,2018-12-13 16:02:23,0.831s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:23,2018-12-13 16:02:24,1.011s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:24,2018-12-13 16:02:25,1.587s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-13 16:02:25,2018-12-13 16:02:26,0.443s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-13 16:02:26,2018-12-13 16:02:26,0.075s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 16:02:26,2018-12-13 16:02:26,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:26,2018-12-13 16:02:27,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 16:02:27,2018-12-13 16:02:31,4.128s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-13 16:02:31,2018-12-13 16:02:42,11.234s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:02:31,2018-12-13 16:02:32,1.209s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:02:32,2018-12-13 16:02:35,2.379s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:02:35,2018-12-13 16:02:35,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:02:35,2018-12-13 16:02:35,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:02:35,2018-12-13 16:02:36,0.645s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:36,2018-12-13 16:02:37,1.008s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:37,2018-12-13 16:02:38,1.442s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:38,2018-12-13 16:02:39,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 16:02:39,2018-12-13 16:02:39,0.095s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 16:02:39,2018-12-13 16:02:42,3.009s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 16:02:42,2018-12-13 16:02:42,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:02:42,2018-12-13 16:02:42,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-13 16:02:42,2018-12-13 16:03:00,17.983s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:02:43,2018-12-13 16:02:44,1.101s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:02:44,2018-12-13 16:02:46,1.999s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:02:46,2018-12-13 16:02:46,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:02:46,2018-12-13 16:02:46,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:02:46,2018-12-13 16:02:47,0.671s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:47,2018-12-13 16:02:48,1.011s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:48,2018-12-13 16:02:49,1.536s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:49,2018-12-13 16:02:50,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:02:50,2018-12-13 16:02:50,0.057s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-13 16:02:50,2018-12-13 16:02:50,0.161s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 16:02:50,2018-12-13 16:02:51,0.341s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:02:51,2018-12-13 16:02:51,0.227s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:02:51,2018-12-13 16:02:51,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:51,2018-12-13 16:02:51,0.157s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:02:51,2018-12-13 16:02:51,0.087s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:51,2018-12-13 16:02:52,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:02:52,2018-12-13 16:02:52,0.041s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-13 16:02:52,2018-12-13 16:02:52,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 16:02:52,2018-12-13 16:02:52,0.102s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:02:52,2018-12-13 16:02:53,0.162s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:02:53,2018-12-13 16:02:53,0.051s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:53,2018-12-13 16:02:53,0.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:02:53,2018-12-13 16:02:53,0.052s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:53,2018-12-13 16:02:54,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.044s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.135s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.126s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.152s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.055s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:54,0.050s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 16:02:54,2018-12-13 16:02:56,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:02:56,2018-12-13 16:02:57,0.040s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:57,0.185s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:57,0.109s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:57,0.146s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:57,0.042s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:57,0.052s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:57,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:57,2018-12-13 16:02:58,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:02:58,2018-12-13 16:02:58,0.038s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-13 16:02:58,2018-12-13 16:02:58,0.126s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 16:02:58,2018-12-13 16:02:58,0.117s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 16:02:58,2018-12-13 16:02:59,0.143s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:02:59,2018-12-13 16:02:59,0.050s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:02:59,2018-12-13 16:02:59,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:02:59,2018-12-13 16:02:59,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:02:59,2018-12-13 16:03:00,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 16:03:00,2018-12-13 16:03:00,0.040s,PASSED
