Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:27:12,2019-01-31 15:27:12,0.131s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:27:12,2019-01-31 15:27:13,0.847s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:13,2019-01-31 15:27:14,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:14,2019-01-31 15:27:14,0.833s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:27:14,2019-01-31 15:27:14,0.081s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:14,2019-01-31 15:27:15,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 71.0.3578.98,,2019-01-31 15:27:15,2019-01-31 15:27:16,0.189s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:16,2019-01-31 15:27:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:17,2019-01-31 15:27:17,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 71.0.3578.98,,2019-01-31 15:27:19,2019-01-31 15:27:29,9.748s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:27:19,2019-01-31 15:27:20,1.381s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:27:20,2019-01-31 15:27:21,1.051s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:27:21,2019-01-31 15:27:22,0.247s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:27:22,2019-01-31 15:27:22,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:27:22,2019-01-31 15:27:22,0.681s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:22,2019-01-31 15:27:23,1.002s,PASSED
navigateToUrl(voter_id_methods),Chrome 71.0.3578.98,,2019-01-31 15:27:23,2019-01-31 15:27:24,0.710s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:24,2019-01-31 15:27:25,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 71.0.3578.98,,2019-01-31 15:27:25,2019-01-31 15:27:25,0.260s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:25,2019-01-31 15:27:26,1.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:27:26,2019-01-31 15:27:26,0.166s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 71.0.3578.98,,2019-01-31 15:27:29,2019-01-31 15:27:54,24.945s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:27:29,2019-01-31 15:27:30,1.178s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:27:30,2019-01-31 15:27:31,1.041s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:27:31,2019-01-31 15:27:31,0.196s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:27:31,2019-01-31 15:27:31,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:27:31,2019-01-31 15:27:32,0.631s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:32,2019-01-31 15:27:33,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:33,2019-01-31 15:27:34,0.866s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 71.0.3578.98,,2019-01-31 15:27:34,2019-01-31 15:27:34,0.478s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 71.0.3578.98,,2019-01-31 15:27:34,2019-01-31 15:27:34,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:27:34,2019-01-31 15:27:34,0.094s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:34,2019-01-31 15:27:35,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:27:35,2019-01-31 15:27:51,16.075s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 71.0.3578.98,,2019-01-31 15:27:54,2019-01-31 15:28:05,11.987s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:27:54,2019-01-31 15:27:55,1.412s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:27:55,2019-01-31 15:27:56,1.328s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:27:56,2019-01-31 15:27:57,0.227s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:27:57,2019-01-31 15:27:57,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:27:57,2019-01-31 15:27:57,0.587s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:57,2019-01-31 15:27:58,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:27:58,2019-01-31 15:27:59,0.877s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:27:59,2019-01-31 15:28:00,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 71.0.3578.98,,2019-01-31 15:28:00,2019-01-31 15:28:00,0.104s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-31 15:28:00,2019-01-31 15:28:03,3.004s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-31 15:28:03,2019-01-31 15:28:03,0.007s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:28:03,2019-01-31 15:28:03,0.158s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 71.0.3578.98,,2019-01-31 15:28:05,2019-01-31 15:28:25,19.556s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:28:06,2019-01-31 15:28:07,1.038s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:28:07,2019-01-31 15:28:08,1.003s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:28:08,2019-01-31 15:28:08,0.223s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:28:08,2019-01-31 15:28:08,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:28:08,2019-01-31 15:28:09,0.595s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:09,2019-01-31 15:28:10,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:10,2019-01-31 15:28:10,0.911s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:10,2019-01-31 15:28:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:28:11,2019-01-31 15:28:12,0.078s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 71.0.3578.98,,2019-01-31 15:28:12,2019-01-31 15:28:12,0.201s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-31 15:28:12,2019-01-31 15:28:12,0.168s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:28:12,2019-01-31 15:28:12,0.271s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:12,2019-01-31 15:28:12,0.102s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:12,2019-01-31 15:28:12,0.169s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:12,2019-01-31 15:28:13,0.075s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:13,2019-01-31 15:28:14,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.041s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.183s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.149s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.215s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.059s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.049s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:14,0.066s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:14,2019-01-31 15:28:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:28:15,2019-01-31 15:28:15,0.059s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 71.0.3578.98,,2019-01-31 15:28:15,2019-01-31 15:28:16,0.174s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-31 15:28:16,2019-01-31 15:28:16,0.165s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:28:16,2019-01-31 15:28:16,0.157s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:16,2019-01-31 15:28:16,0.073s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:16,2019-01-31 15:28:16,0.069s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:16,2019-01-31 15:28:16,0.048s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:28:16,2019-01-31 15:28:18,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:28:18,2019-01-31 15:28:18,0.046s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 71.0.3578.98,,2019-01-31 15:28:18,2019-01-31 15:28:18,0.238s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-31 15:28:18,2019-01-31 15:28:18,0.137s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:28:18,2019-01-31 15:28:19,0.176s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:19,2019-01-31 15:28:19,0.058s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:19,2019-01-31 15:28:19,0.048s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:19,2019-01-31 15:28:19,0.068s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:19,2019-01-31 15:28:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:28:20,2019-01-31 15:28:20,0.058s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 71.0.3578.98,,2019-01-31 15:28:20,2019-01-31 15:28:20,0.180s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-31 15:28:20,2019-01-31 15:28:20,0.138s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:28:20,2019-01-31 15:28:20,0.180s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:20,2019-01-31 15:28:20,0.053s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:20,2019-01-31 15:28:21,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:21,2019-01-31 15:28:21,0.100s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:21,2019-01-31 15:28:22,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.061s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.228s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.134s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.172s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.064s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:22,0.095s,PASSED
takeScreenshot(),Chrome 71.0.3578.98,,2019-01-31 15:28:22,2019-01-31 15:28:23,0.360s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:28:23,2019-01-31 15:28:23,0.145s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 71.0.3578.98,,2019-01-31 15:28:25,2019-01-31 15:28:58,32.714s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:28:25,2019-01-31 15:28:26,1.306s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:28:26,2019-01-31 15:28:27,1.044s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:28:27,2019-01-31 15:28:28,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:28:28,2019-01-31 15:28:28,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:28:28,2019-01-31 15:28:28,0.542s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:28,2019-01-31 15:28:29,1.002s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:28:29,2019-01-31 15:28:30,0.679s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:30,2019-01-31 15:28:31,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:31,2019-01-31 15:28:31,0.068s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:31,2019-01-31 15:28:32,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:28:32,2019-01-31 15:28:32,0.070s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:32,2019-01-31 15:28:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 71.0.3578.98,,2019-01-31 15:28:33,2019-01-31 15:28:33,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:33,2019-01-31 15:28:34,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:34,2019-01-31 15:28:34,0.051s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:34,2019-01-31 15:28:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 71.0.3578.98,,2019-01-31 15:28:35,2019-01-31 15:28:35,0.079s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:35,2019-01-31 15:28:36,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 71.0.3578.98,,2019-01-31 15:28:36,2019-01-31 15:28:36,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:36,2019-01-31 15:28:37,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:28:37,2019-01-31 15:28:38,0.056s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:38,2019-01-31 15:28:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:39,2019-01-31 15:28:39,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:39,2019-01-31 15:28:40,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:40,2019-01-31 15:28:40,0.038s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:40,2019-01-31 15:28:41,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 71.0.3578.98,,2019-01-31 15:28:41,2019-01-31 15:28:41,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:41,2019-01-31 15:28:42,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 71.0.3578.98,,2019-01-31 15:28:42,2019-01-31 15:28:42,0.101s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:42,2019-01-31 15:28:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:28:43,2019-01-31 15:28:43,0.059s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:43,2019-01-31 15:28:44,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/span_Type Allow Voter To Vote_""))",Chrome 71.0.3578.98,,2019-01-31 15:28:44,2019-01-31 15:28:44,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:44,2019-01-31 15:28:45,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:45,2019-01-31 15:28:45,0.043s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:45,2019-01-31 15:28:46,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Allow Voter To Vote""))",Chrome 71.0.3578.98,,2019-01-31 15:28:46,2019-01-31 15:28:46,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:46,2019-01-31 15:28:47,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Similar Name Affidavit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:47,2019-01-31 15:28:47,0.071s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:47,2019-01-31 15:28:48,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 71.0.3578.98,,2019-01-31 15:28:48,2019-01-31 15:28:48,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:48,2019-01-31 15:28:49,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Similar Name Affidav""))",Chrome 71.0.3578.98,,2019-01-31 15:28:49,2019-01-31 15:28:49,0.079s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:49,2019-01-31 15:28:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 71.0.3578.98,,2019-01-31 15:28:50,2019-01-31 15:28:50,0.042s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:50,2019-01-31 15:28:51,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Similar Name Affidavit""))",Chrome 71.0.3578.98,,2019-01-31 15:28:51,2019-01-31 15:28:51,0.049s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:51,2019-01-31 15:28:52,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Reasonable Impediment Decla""))",Chrome 71.0.3578.98,,2019-01-31 15:28:52,2019-01-31 15:28:53,0.085s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:28:53,2019-01-31 15:28:54,1.006s,PASSED
