Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:03,2019-05-13 11:17:03,0.051s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:03,2019-05-13 11:17:04,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:04,2019-05-13 11:17:04,0.091s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:04,2019-05-13 11:17:05,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:05,2019-05-13 11:17:05,0.184s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:05,2019-05-13 11:17:07,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:07,2019-05-13 11:17:07,0.045s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:07,2019-05-13 11:17:08,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:08,2019-05-13 11:17:08,0.072s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:08,2019-05-13 11:17:09,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:09,2019-05-13 11:17:09,0.159s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:09,2019-05-13 11:17:10,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:10,2019-05-13 11:17:10,0.050s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:10,2019-05-13 11:17:11,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:11,2019-05-13 11:17:11,0.093s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:11,2019-05-13 11:17:12,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:12,2019-05-13 11:17:12,0.197s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:12,2019-05-13 11:17:13,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:13,2019-05-13 11:17:13,0.046s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:13,2019-05-13 11:17:14,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 74.0.3729.131,,2019-05-13 11:17:14,2019-05-13 11:17:14,0.071s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:14,2019-05-13 11:17:15,1.006s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:17:15,2019-05-13 11:17:15,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 74.0.3729.131,,2019-05-13 11:17:17,2019-05-13 11:17:52,34.242s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:17:18,2019-05-13 11:17:19,1.232s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:17:19,2019-05-13 11:17:21,2.571s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:17:21,2019-05-13 11:17:22,0.248s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:17:22,2019-05-13 11:17:22,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:17:22,2019-05-13 11:17:23,0.840s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:23,2019-05-13 11:17:24,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:17:24,2019-05-13 11:17:25,1.299s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:25,2019-05-13 11:17:26,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 74.0.3729.131,,2019-05-13 11:17:26,2019-05-13 11:17:26,0.059s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:26,2019-05-13 11:17:27,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:27,2019-05-13 11:17:27,0.098s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:27,2019-05-13 11:17:28,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:28,2019-05-13 11:17:28,0.167s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:28,2019-05-13 11:17:29,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:29,2019-05-13 11:17:29,0.060s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:29,2019-05-13 11:17:30,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:30,2019-05-13 11:17:30,0.120s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:30,2019-05-13 11:17:31,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:31,2019-05-13 11:17:32,0.166s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:17:32,2019-05-13 11:17:32,0.152s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:32,2019-05-13 11:17:33,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:33,2019-05-13 11:17:33,0.051s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:33,2019-05-13 11:17:34,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:34,2019-05-13 11:17:34,0.110s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:34,2019-05-13 11:17:35,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:35,2019-05-13 11:17:35,0.167s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:35,2019-05-13 11:17:36,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 74.0.3729.131,,2019-05-13 11:17:36,2019-05-13 11:17:36,0.103s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:36,2019-05-13 11:17:37,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:37,2019-05-13 11:17:37,0.048s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:37,2019-05-13 11:17:38,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:38,2019-05-13 11:17:38,0.093s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:38,2019-05-13 11:17:39,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:39,2019-05-13 11:17:40,0.164s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:40,2019-05-13 11:17:41,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:41,2019-05-13 11:17:41,0.040s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:41,2019-05-13 11:17:42,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:42,2019-05-13 11:17:42,0.064s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:42,2019-05-13 11:17:43,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:43,2019-05-13 11:17:43,0.165s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:43,2019-05-13 11:17:44,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:44,2019-05-13 11:17:44,0.038s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:44,2019-05-13 11:17:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 74.0.3729.131,,2019-05-13 11:17:45,2019-05-13 11:17:45,0.090s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:45,2019-05-13 11:17:46,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 74.0.3729.131,,2019-05-13 11:17:46,2019-05-13 11:17:46,0.251s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:46,2019-05-13 11:17:47,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:17:47,2019-05-13 11:17:47,0.064s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:47,2019-05-13 11:17:48,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 74.0.3729.131,,2019-05-13 11:17:48,2019-05-13 11:17:48,0.061s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:48,2019-05-13 11:17:49,1.005s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:17:49,2019-05-13 11:17:50,0.161s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 74.0.3729.131,,2019-05-13 11:17:52,2019-05-13 11:18:03,11.805s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:17:52,2019-05-13 11:17:53,1.375s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:17:53,2019-05-13 11:17:55,2.018s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:17:55,2019-05-13 11:17:55,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:17:55,2019-05-13 11:17:55,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:17:55,2019-05-13 11:17:56,0.786s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:56,2019-05-13 11:17:57,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:17:57,2019-05-13 11:17:59,1.375s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:17:59,2019-05-13 11:18:00,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 74.0.3729.131,,2019-05-13 11:18:00,2019-05-13 11:18:00,0.078s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 74.0.3729.131,,2019-05-13 11:18:00,2019-05-13 11:18:00,0.282s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 74.0.3729.131,,2019-05-13 11:18:00,2019-05-13 11:18:00,0.245s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 74.0.3729.131,,2019-05-13 11:18:00,2019-05-13 11:18:00,0.171s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 74.0.3729.131,,2019-05-13 11:18:00,2019-05-13 11:18:01,0.206s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.101s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.084s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.242s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.170s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.080s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:18:01,2019-05-13 11:18:01,0.147s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 74.0.3729.131,,2019-05-13 11:18:03,2019-05-13 11:18:15,11.615s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:18:04,2019-05-13 11:18:05,1.241s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:18:05,2019-05-13 11:18:07,2.419s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:18:07,2019-05-13 11:18:07,0.196s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:18:07,2019-05-13 11:18:08,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:18:08,2019-05-13 11:18:08,0.904s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:08,2019-05-13 11:18:09,1.009s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:09,2019-05-13 11:18:11,1.255s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 74.0.3729.131,,2019-05-13 11:18:11,2019-05-13 11:18:11,0.089s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:11,2019-05-13 11:18:12,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 74.0.3729.131,,2019-05-13 11:18:12,2019-05-13 11:18:12,0.201s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:12,2019-05-13 11:18:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:13,2019-05-13 11:18:13,0.066s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 74.0.3729.131,,2019-05-13 11:18:15,2019-05-13 11:18:27,11.922s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:18:15,2019-05-13 11:18:17,1.423s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:18:17,2019-05-13 11:18:19,2.069s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:18:19,2019-05-13 11:18:19,0.223s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:18:19,2019-05-13 11:18:19,0.155s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:18:19,2019-05-13 11:18:20,0.909s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:20,2019-05-13 11:18:21,1.006s,PASSED
navigateToUrl(voter_id_methods),Chrome 74.0.3729.131,,2019-05-13 11:18:21,2019-05-13 11:18:22,1.514s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:22,2019-05-13 11:18:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 74.0.3729.131,,2019-05-13 11:18:23,2019-05-13 11:18:24,0.361s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:24,2019-05-13 11:18:25,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:18:25,2019-05-13 11:18:25,0.101s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 74.0.3729.131,,2019-05-13 11:18:27,2019-05-13 11:18:41,14.451s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:18:27,2019-05-13 11:18:28,1.290s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:18:28,2019-05-13 11:18:31,2.384s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:18:31,2019-05-13 11:18:31,0.293s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:18:31,2019-05-13 11:18:31,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:18:31,2019-05-13 11:18:32,0.796s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:32,2019-05-13 11:18:33,1.005s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:33,2019-05-13 11:18:34,1.210s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 74.0.3729.131,,2019-05-13 11:18:34,2019-05-13 11:18:35,0.725s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 74.0.3729.131,,2019-05-13 11:18:35,2019-05-13 11:18:35,0.075s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 74.0.3729.131,,2019-05-13 11:18:35,2019-05-13 11:18:35,0.074s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:35,2019-05-13 11:18:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:18:36,2019-05-13 11:18:39,3.316s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 74.0.3729.131,,2019-05-13 11:18:41,2019-05-13 11:18:55,13.422s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:18:42,2019-05-13 11:18:43,1.386s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:18:43,2019-05-13 11:18:45,2.099s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:18:45,2019-05-13 11:18:45,0.244s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:18:45,2019-05-13 11:18:45,0.131s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:18:45,2019-05-13 11:18:46,0.811s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:46,2019-05-13 11:18:47,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:18:47,2019-05-13 11:18:48,1.237s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:18:48,2019-05-13 11:18:49,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 74.0.3729.131,,2019-05-13 11:18:49,2019-05-13 11:18:50,0.159s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-13 11:18:50,2019-05-13 11:18:53,3.003s,PASSED
acceptAlert(),Chrome 74.0.3729.131,,2019-05-13 11:18:53,2019-05-13 11:18:53,0.008s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:18:53,2019-05-13 11:18:53,0.169s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 74.0.3729.131,,2019-05-13 11:18:55,2019-05-13 11:19:06,11.323s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:18:55,2019-05-13 11:18:56,1.380s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:18:56,2019-05-13 11:18:59,2.268s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:18:59,2019-05-13 11:18:59,0.236s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:18:59,2019-05-13 11:18:59,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:18:59,2019-05-13 11:19:00,0.840s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:00,2019-05-13 11:19:01,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:19:01,2019-05-13 11:19:02,1.330s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:02,2019-05-13 11:19:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 74.0.3729.131,,2019-05-13 11:19:03,2019-05-13 11:19:03,0.162s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 74.0.3729.131,,2019-05-13 11:19:03,2019-05-13 11:19:04,0.347s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 74.0.3729.131,,2019-05-13 11:19:04,2019-05-13 11:19:04,0.485s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 74.0.3729.131,,2019-05-13 11:19:06,2019-05-13 11:19:44,38.259s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:19:06,2019-05-13 11:19:08,1.681s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:19:08,2019-05-13 11:19:11,2.822s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:19:11,2019-05-13 11:19:11,0.317s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:19:11,2019-05-13 11:19:11,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:19:11,2019-05-13 11:19:12,1.127s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:19:12,2019-05-13 11:19:13,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:19:13,2019-05-13 11:19:15,1.505s,PASSED
