Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:07:01,2018-12-13 13:07:01,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:07:01,2018-12-13 13:07:01,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:07:01,2018-12-13 13:07:02,0.712s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:02,2018-12-13 13:07:03,1.006s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-13 13:07:03,2018-12-13 13:07:06,2.612s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:06,2018-12-13 13:07:07,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 13:07:07,2018-12-13 13:07:07,0.633s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:07,2018-12-13 13:07:08,1.007s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:07:08,2018-12-13 13:07:08,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-13 13:07:08,2018-12-13 13:07:25,16.069s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:07:09,2018-12-13 13:07:10,1.098s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:07:10,2018-12-13 13:07:13,2.848s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:07:13,2018-12-13 13:07:13,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:07:13,2018-12-13 13:07:13,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:07:13,2018-12-13 13:07:13,0.695s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:13,2018-12-13 13:07:14,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:07:14,2018-12-13 13:07:19,4.501s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-13 13:07:19,2018-12-13 13:07:19,0.440s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-13 13:07:19,2018-12-13 13:07:19,0.074s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 13:07:19,2018-12-13 13:07:20,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:20,2018-12-13 13:07:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 13:07:21,2018-12-13 13:07:25,4.003s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-13 13:07:25,2018-12-13 13:07:41,16.474s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:07:25,2018-12-13 13:07:26,1.155s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:07:26,2018-12-13 13:07:28,2.461s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:07:28,2018-12-13 13:07:28,0.172s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:07:28,2018-12-13 13:07:29,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:07:29,2018-12-13 13:07:29,0.671s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:29,2018-12-13 13:07:30,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:07:30,2018-12-13 13:07:32,1.538s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:32,2018-12-13 13:07:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 13:07:33,2018-12-13 13:07:38,5.120s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 13:07:38,2018-12-13 13:07:41,3.007s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 13:07:41,2018-12-13 13:07:41,0.009s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:07:41,2018-12-13 13:07:41,0.166s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Status,Chrome 70.0.3538.110,,2018-12-13 13:07:41,2018-12-13 13:08:42,1m - 1.357s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:07:41,2018-12-13 13:07:42,1.079s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:07:42,2018-12-13 13:07:45,2.390s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:07:45,2018-12-13 13:07:45,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:07:45,2018-12-13 13:07:45,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:07:45,2018-12-13 13:07:49,3.898s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:49,2018-12-13 13:07:50,1.002s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:07:50,2018-12-13 13:07:51,1.637s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:51,2018-12-13 13:07:52,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 13:07:52,2018-12-13 13:07:58,5.148s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:07:58,2018-12-13 13:07:59,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 13:07:59,2018-12-13 13:08:04,5.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:08:04,2018-12-13 13:08:05,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Current Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 13:08:05,2018-12-13 13:08:10,5.063s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 13:08:10,2018-12-13 13:08:15,5.040s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""archived"", true)",Chrome 70.0.3538.110,,2018-12-13 13:08:15,2018-12-13 13:08:15,0.140s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 13:08:15,2018-12-13 13:08:20,5.040s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:08:20,2018-12-13 13:08:21,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Archived Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 13:08:21,2018-12-13 13:08:26,5.055s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 13:08:26,2018-12-13 13:08:31,5.037s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Status Filter Dropdown""), ""both"", true)",Chrome 70.0.3538.110,,2018-12-13 13:08:31,2018-12-13 13:08:31,0.124s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Apply Status Filters""))",Chrome 70.0.3538.110,,2018-12-13 13:08:31,2018-12-13 13:08:36,5.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:08:36,2018-12-13 13:08:37,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/Page_Epulse  am-Automation-test/Close Both Status Filter""))",Chrome 70.0.3538.110,,2018-12-13 13:08:37,2018-12-13 13:08:42,5.080s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:08:42,2018-12-13 13:08:42,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-13 13:08:42,2018-12-13 13:09:43,1m - 1.081s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:08:43,2018-12-13 13:09:43,1m - 0.787s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-13 13:09:43,2018-12-13 13:10:21,37.540s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:09:44,2018-12-13 13:09:45,1.297s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:09:45,2018-12-13 13:09:50,5.338s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:09:50,2018-12-13 13:09:51,0.197s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:09:51,2018-12-13 13:09:51,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:09:51,2018-12-13 13:09:51,0.745s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:51,2018-12-13 13:09:52,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:09:52,2018-12-13 13:09:54,1.252s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:54,2018-12-13 13:09:55,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:09:55,2018-12-13 13:09:55,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:55,2018-12-13 13:09:56,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 13:09:56,2018-12-13 13:09:56,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:56,2018-12-13 13:09:57,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-13 13:09:57,2018-12-13 13:09:57,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:57,2018-12-13 13:09:58,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:09:58,2018-12-13 13:09:58,0.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:58,2018-12-13 13:09:59,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-13 13:09:59,2018-12-13 13:09:59,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:09:59,2018-12-13 13:10:00,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Select Id Method""))",Chrome 70.0.3538.110,,2018-12-13 13:10:00,2018-12-13 13:10:00,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:00,2018-12-13 13:10:01,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 13:10:01,2018-12-13 13:10:01,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:01,2018-12-13 13:10:02,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:10:02,2018-12-13 13:10:02,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:02,2018-12-13 13:10:03,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 13:10:03,2018-12-13 13:10:03,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:03,2018-12-13 13:10:04,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/a_Id Method""))",Chrome 70.0.3538.110,,2018-12-13 13:10:04,2018-12-13 13:10:04,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:04,2018-12-13 13:10:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/li_Allow Voter To Vote""))",Chrome 70.0.3538.110,,2018-12-13 13:10:05,2018-12-13 13:10:21,15.783s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-13 13:10:21,2018-12-13 13:10:31,10.070s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:10:21,2018-12-13 13:10:22,1.241s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:10:22,2018-12-13 13:10:25,2.619s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:10:25,2018-12-13 13:10:25,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:10:25,2018-12-13 13:10:25,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:10:25,2018-12-13 13:10:26,0.691s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:26,2018-12-13 13:10:27,1.005s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-13 13:10:27,2018-12-13 13:10:29,1.752s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:29,2018-12-13 13:10:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-13 13:10:30,2018-12-13 13:10:30,0.221s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:30,2018-12-13 13:10:31,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:10:31,2018-12-13 13:10:31,0.121s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Delete,Chrome 70.0.3538.110,,2018-12-13 13:10:31,2018-12-13 13:10:57,26.169s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:10:31,2018-12-13 13:10:32,1.159s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:10:32,2018-12-13 13:10:35,2.298s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:10:35,2018-12-13 13:10:35,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:10:35,2018-12-13 13:10:35,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:10:35,2018-12-13 13:10:36,0.802s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:36,2018-12-13 13:10:37,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:10:37,2018-12-13 13:10:38,1.593s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:38,2018-12-13 13:10:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 13:10:39,2018-12-13 13:10:40,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:40,2018-12-13 13:10:41,1.007s,PASSED
acceptAlert(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:10:41,2018-12-13 13:10:41,0.008s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:10:41,2018-12-13 13:10:42,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Delete Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 13:10:42,2018-12-13 13:10:57,15.751s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Import,Chrome 70.0.3538.110,,2018-12-13 13:10:57,2018-12-13 13:11:30,33.208s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:10:57,2018-12-13 13:10:59,1.323s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:10:59,2018-12-13 13:11:04,5.196s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:11:04,2018-12-13 13:11:04,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:11:04,2018-12-13 13:11:04,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:11:04,2018-12-13 13:11:05,0.710s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:11:05,2018-12-13 13:11:06,1.006s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:11:06,2018-12-13 13:11:14,7.702s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:11:14,2018-12-13 13:11:15,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-13 13:11:15,2018-12-13 13:11:30,15.867s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-13 13:11:30,2018-12-13 13:12:02,31.724s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:11:31,2018-12-13 13:11:32,1.592s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:11:32,2018-12-13 13:11:36,4.259s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:11:36,2018-12-13 13:11:37,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:11:37,2018-12-13 13:11:37,0.127s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:11:37,2018-12-13 13:11:43,5.792s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:11:43,2018-12-13 13:11:44,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:11:44,2018-12-13 13:11:45,1.703s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:11:45,2018-12-13 13:11:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-13 13:11:46,2018-12-13 13:12:02,15.980s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-13 13:12:02,2018-12-13 13:12:27,24.891s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:12:02,2018-12-13 13:12:04,1.260s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:12:04,2018-12-13 13:12:06,2.195s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:12:06,2018-12-13 13:12:06,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:12:06,2018-12-13 13:12:06,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:12:06,2018-12-13 13:12:07,0.752s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:12:07,2018-12-13 13:12:08,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:12:08,2018-12-13 13:12:10,2.393s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:12:10,2018-12-13 13:12:11,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-13 13:12:11,2018-12-13 13:12:27,15.828s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-13 13:12:27,2018-12-13 13:12:57,30.117s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:12:27,2018-12-13 13:12:28,1.108s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:12:28,2018-12-13 13:12:30,2.032s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:12:30,2018-12-13 13:12:31,0.162s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:12:31,2018-12-13 13:12:31,0.077s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:12:31,2018-12-13 13:12:37,6.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:12:37,2018-12-13 13:12:38,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:12:38,2018-12-13 13:12:41,3.593s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-13 13:12:41,2018-12-13 13:12:57,15.903s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add PollPad Config,Chrome 70.0.3538.110,,2018-12-13 13:12:57,2018-12-13 13:13:06,8.867s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:12:57,2018-12-13 13:12:59,1.244s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:12:59,2018-12-13 13:13:01,2.755s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:13:01,2018-12-13 13:13:01,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:13:01,2018-12-13 13:13:02,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:13:02,2018-12-13 13:13:02,0.675s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:13:02,2018-12-13 13:13:03,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:13:03,2018-12-13 13:13:05,1.409s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:13:05,2018-12-13 13:13:06,1.002s,PASSED
"click(findTestObject(""null""))",Chrome 70.0.3538.110,,2018-12-13 13:13:06,2018-12-13 13:13:06,0.412s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-13 13:13:06,2018-12-13 13:13:30,24.139s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:13:06,2018-12-13 13:13:07,1.183s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:13:07,2018-12-13 13:13:10,2.222s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:13:10,2018-12-13 13:13:10,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:13:10,2018-12-13 13:13:10,0.282s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:13:10,2018-12-13 13:13:11,0.742s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:13:11,2018-12-13 13:13:12,1.005s,PASSED
