Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,Login,2018-11-15 12:15:05,2018-11-15 12:15:07,1.208s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:07,2018-11-15 12:15:08,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:15:08,2018-11-15 12:15:09,0.986s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:09,2018-11-15 12:15:10,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:10,2018-11-15 12:15:10,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:10,2018-11-15 12:15:11,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:11,2018-11-15 12:15:11,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:11,2018-11-15 12:15:12,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:12,2018-11-15 12:15:12,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:12,2018-11-15 12:15:13,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:13,2018-11-15 12:15:13,0.044s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:13,2018-11-15 12:15:14,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:14,2018-11-15 12:15:14,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:14,2018-11-15 12:15:15,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:15,2018-11-15 12:15:15,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:15,2018-11-15 12:15:16,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:16,2018-11-15 12:15:16,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:16,2018-11-15 12:15:17,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:17,2018-11-15 12:15:17,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:17,2018-11-15 12:15:18,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:18,2018-11-15 12:15:18,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:18,2018-11-15 12:15:19,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:19,2018-11-15 12:15:19,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:19,2018-11-15 12:15:20,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:20,2018-11-15 12:15:20,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:20,2018-11-15 12:15:21,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:21,2018-11-15 12:15:21,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:21,2018-11-15 12:15:22,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:22,2018-11-15 12:15:22,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:22,2018-11-15 12:15:23,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:23,2018-11-15 12:15:24,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:24,2018-11-15 12:15:25,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:25,2018-11-15 12:15:25,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:25,2018-11-15 12:15:26,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:26,2018-11-15 12:15:26,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:26,2018-11-15 12:15:27,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:27,2018-11-15 12:15:27,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:27,2018-11-15 12:15:28,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:28,2018-11-15 12:15:28,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:28,2018-11-15 12:15:29,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:29,2018-11-15 12:15:29,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:29,2018-11-15 12:15:30,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:30,2018-11-15 12:15:30,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:30,2018-11-15 12:15:31,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:31,2018-11-15 12:15:31,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:31,2018-11-15 12:15:32,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:32,2018-11-15 12:15:32,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:32,2018-11-15 12:15:33,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:15:33,2018-11-15 12:15:33,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:33,2018-11-15 12:15:34,1.001s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Add Criteria,Chrome 70.0.3538.102,,2018-11-15 12:15:34,2018-11-15 12:16:08,33.436s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:15:34,2018-11-15 12:15:35,1.057s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:15:35,2018-11-15 12:15:38,2.698s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:15:38,2018-11-15 12:15:38,0.168s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:15:38,2018-11-15 12:15:38,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:15:38,2018-11-15 12:15:42,3.636s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:42,2018-11-15 12:15:43,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:15:43,2018-11-15 12:15:46,2.686s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:46,2018-11-15 12:15:47,1.004s,PASSED
click,Chrome 70.0.3538.102,Click [Criteria] link to existing prompt,2018-11-15 12:15:47,2018-11-15 12:15:47,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:47,2018-11-15 12:15:48,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,"Selects [Voter Status] from ""Add Criteria' dropdown",2018-11-15 12:15:48,2018-11-15 12:15:48,0.174s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:48,2018-11-15 12:15:49,1.001s,PASSED
click,Chrome 70.0.3538.102,Adds Voter Status = Active criteria,2018-11-15 12:15:49,2018-11-15 12:15:49,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:49,2018-11-15 12:15:50,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Select Voter Status reason from from Add Criteria dropdown,2018-11-15 12:15:50,2018-11-15 12:15:50,0.155s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:50,2018-11-15 12:15:51,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Select Voter Status reason '=',2018-11-15 12:15:51,2018-11-15 12:15:51,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:51,2018-11-15 12:15:52,1.004s,PASSED
setText,Chrome 70.0.3538.102,Input value for Voter Status reason,2018-11-15 12:15:52,2018-11-15 12:15:52,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:52,2018-11-15 12:15:53,1.005s,PASSED
click,Chrome 70.0.3538.102,Adds Voter Status Reason criteria,2018-11-15 12:15:53,2018-11-15 12:15:53,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:53,2018-11-15 12:15:54,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,"Select ""Voter over 18"" from Add Criteria dropdown",2018-11-15 12:15:54,2018-11-15 12:15:54,0.171s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:54,2018-11-15 12:15:55,1.002s,PASSED
click,Chrome 70.0.3538.102,"Add ""Voter over 18"" Criteria",2018-11-15 12:15:55,2018-11-15 12:15:56,0.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:56,2018-11-15 12:15:57,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Select Party Affiliation from Add Criteria dropdown,2018-11-15 12:15:57,2018-11-15 12:15:57,0.170s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:57,2018-11-15 12:15:58,1.003s,PASSED
click,Chrome 70.0.3538.102,Adds Party Affiliation criteria,2018-11-15 12:15:58,2018-11-15 12:15:58,0.049s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:58,2018-11-15 12:15:59,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-11-15 12:15:59,2018-11-15 12:15:59,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:15:59,2018-11-15 12:16:00,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Select Absentee Status Value,2018-11-15 12:16:00,2018-11-15 12:16:00,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:00,2018-11-15 12:16:02,2.001s,PASSED
click,Chrome 70.0.3538.102,Adds Absentee Criteria,2018-11-15 12:16:02,2018-11-15 12:16:02,0.054s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:02,2018-11-15 12:16:03,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-11-15 12:16:03,2018-11-15 12:16:03,0.137s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:03,2018-11-15 12:16:04,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Select Absentee Status Value,2018-11-15 12:16:04,2018-11-15 12:16:04,0.110s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:04,2018-11-15 12:16:06,2.001s,PASSED
click,Chrome 70.0.3538.102,Adds Absentee Criteria,2018-11-15 12:16:06,2018-11-15 12:16:06,0.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:06,2018-11-15 12:16:07,1.002s,PASSED
click,Chrome 70.0.3538.102,Save Criteria,2018-11-15 12:16:07,2018-11-15 12:16:07,0.057s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:16:07,2018-11-15 12:16:08,0.081s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Import,Chrome 70.0.3538.102,,2018-11-15 12:16:08,2018-11-15 12:16:18,10.627s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:16:08,2018-11-15 12:16:09,0.885s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:16:09,2018-11-15 12:16:10,1.425s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:16:10,2018-11-15 12:16:10,0.153s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:16:10,2018-11-15 12:16:10,0.094s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:16:10,2018-11-15 12:16:11,0.966s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:11,2018-11-15 12:16:12,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:16:12,2018-11-15 12:16:13,0.851s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:13,2018-11-15 12:16:13,0.080s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:13,2018-11-15 12:16:13,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:13,2018-11-15 12:16:14,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:14,2018-11-15 12:16:18,3.981s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Add PollPad Config,Chrome 70.0.3538.102,,2018-11-15 12:16:18,2018-11-15 12:16:28,9.416s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:16:18,2018-11-15 12:16:19,0.944s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:16:19,2018-11-15 12:16:22,2.543s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:16:22,2018-11-15 12:16:22,0.147s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:16:22,2018-11-15 12:16:22,0.080s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:16:22,2018-11-15 12:16:24,1.783s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:24,2018-11-15 12:16:25,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:16:25,2018-11-15 12:16:26,1.565s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:26,2018-11-15 12:16:27,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:27,2018-11-15 12:16:28,0.280s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Buttons,Chrome 70.0.3538.102,,2018-11-15 12:16:28,2018-11-15 12:16:58,30.012s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:16:28,2018-11-15 12:16:29,1.073s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:16:29,2018-11-15 12:16:30,1.785s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:16:30,2018-11-15 12:16:31,0.149s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:16:31,2018-11-15 12:16:31,0.078s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:16:31,2018-11-15 12:16:32,1.217s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:32,2018-11-15 12:16:33,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:16:33,2018-11-15 12:16:34,1.271s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:34,2018-11-15 12:16:35,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:35,2018-11-15 12:16:35,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:35,2018-11-15 12:16:36,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:36,2018-11-15 12:16:36,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:36,2018-11-15 12:16:37,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:16:37,2018-11-15 12:16:38,0.219s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:38,2018-11-15 12:16:39,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:39,2018-11-15 12:16:39,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:39,2018-11-15 12:16:40,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:40,2018-11-15 12:16:40,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:40,2018-11-15 12:16:41,1.001s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:16:41,2018-11-15 12:16:41,0.185s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:41,2018-11-15 12:16:41,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:41,2018-11-15 12:16:42,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:42,2018-11-15 12:16:42,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:42,2018-11-15 12:16:43,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:43,2018-11-15 12:16:43,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:43,2018-11-15 12:16:44,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:16:44,2018-11-15 12:16:44,0.190s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:44,2018-11-15 12:16:45,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:45,2018-11-15 12:16:45,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:45,2018-11-15 12:16:46,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:46,2018-11-15 12:16:47,0.053s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:47,2018-11-15 12:16:48,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:48,2018-11-15 12:16:48,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:48,2018-11-15 12:16:49,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:16:49,2018-11-15 12:16:49,0.189s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:49,2018-11-15 12:16:50,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:50,2018-11-15 12:16:50,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:50,2018-11-15 12:16:51,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:16:51,2018-11-15 12:16:51,0.188s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:51,2018-11-15 12:16:52,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:52,2018-11-15 12:16:52,0.048s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:52,2018-11-15 12:16:53,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:16:53,2018-11-15 12:16:53,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:53,2018-11-15 12:16:54,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:16:54,2018-11-15 12:16:54,0.204s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:54,2018-11-15 12:16:55,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:55,2018-11-15 12:16:55,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:55,2018-11-15 12:16:56,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:16:56,2018-11-15 12:16:56,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:16:56,2018-11-15 12:16:57,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:16:57,2018-11-15 12:16:58,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Add,Chrome 70.0.3538.102,,2018-11-15 12:16:58,2018-11-15 12:17:08,10.788s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:16:58,2018-11-15 12:16:58,0.830s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:16:58,2018-11-15 12:17:00,1.617s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:17:00,2018-11-15 12:17:00,0.150s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:17:00,2018-11-15 12:17:00,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:17:00,2018-11-15 12:17:02,1.326s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:02,2018-11-15 12:17:03,1.007s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:17:03,2018-11-15 12:17:04,1.531s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:04,2018-11-15 12:17:05,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:05,2018-11-15 12:17:05,0.080s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:05,2018-11-15 12:17:05,0.143s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:05,2018-11-15 12:17:06,0.101s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.082s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.100s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.064s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:06,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:06,2018-11-15 12:17:08,2.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:17:08,2018-11-15 12:17:08,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts/Prompts - Edit,Chrome 70.0.3538.102,,2018-11-15 12:17:08,2018-11-15 12:17:39,30.798s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:17:08,2018-11-15 12:17:09,0.999s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:17:09,2018-11-15 12:17:11,1.581s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:17:11,2018-11-15 12:17:11,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:17:11,2018-11-15 12:17:11,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:17:11,2018-11-15 12:17:12,1.173s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:12,2018-11-15 12:17:13,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:17:13,2018-11-15 12:17:15,1.440s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:15,2018-11-15 12:17:16,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:16,2018-11-15 12:17:16,0.089s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:16,2018-11-15 12:17:18,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:18,2018-11-15 12:17:18,0.130s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:18,2018-11-15 12:17:20,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:20,2018-11-15 12:17:20,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:20,2018-11-15 12:17:22,2.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:17:22,2018-11-15 12:17:22,0.150s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:22,2018-11-15 12:17:24,2.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:24,2018-11-15 12:17:24,0.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:24,2018-11-15 12:17:26,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:26,2018-11-15 12:17:27,0.112s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:27,2018-11-15 12:17:29,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:29,2018-11-15 12:17:29,0.125s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:29,2018-11-15 12:17:31,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:31,2018-11-15 12:17:31,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:31,2018-11-15 12:17:33,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:33,2018-11-15 12:17:33,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:33,2018-11-15 12:17:35,2.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:35,2018-11-15 12:17:35,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:35,2018-11-15 12:17:37,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:37,2018-11-15 12:17:37,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:37,2018-11-15 12:17:39,2.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:17:39,2018-11-15 12:17:39,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup/Poll Pad Setup - Demo DB,Chrome 70.0.3538.102,,2018-11-15 12:17:39,2018-11-15 12:19:51,2m - 12.061s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:17:39,2018-11-15 12:17:40,1.012s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:17:40,2018-11-15 12:17:42,1.625s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:17:42,2018-11-15 12:17:42,0.151s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:17:42,2018-11-15 12:17:42,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:17:42,2018-11-15 12:17:43,1.014s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:43,2018-11-15 12:17:44,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:17:44,2018-11-15 12:17:45,1.267s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:17:45,2018-11-15 12:17:45,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:45,2018-11-15 12:17:46,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:17:46,2018-11-15 12:17:47,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:47,2018-11-15 12:17:48,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:17:48,2018-11-15 12:17:48,0.000s,NOT_RUN
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 12:17:48,2018-11-15 12:17:48,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 12:17:48,2018-11-15 12:17:49,1.043s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 12:17:49,2018-11-15 12:17:49,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:17:49,2018-11-15 12:19:49,2m - 0.002s,PASSED
refresh,Chrome 70.0.3538.102,,2018-11-15 12:19:49,2018-11-15 12:19:50,1.297s,PASSED
