Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:18,2018-12-13 15:21:18,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:18,2018-12-13 15:21:19,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:21:19,2018-12-13 15:21:19,0.049s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:19,2018-12-13 15:21:20,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 15:21:20,2018-12-13 15:21:20,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:20,2018-12-13 15:21:21,1.002s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:21:21,2018-12-13 15:21:21,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-13 15:21:21,2018-12-13 15:21:35,13.283s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:21:21,2018-12-13 15:21:22,0.988s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:21:22,2018-12-13 15:21:28,5.440s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:21:28,2018-12-13 15:21:28,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:21:28,2018-12-13 15:21:28,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:21:28,2018-12-13 15:21:30,1.604s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:30,2018-12-13 15:21:31,1.004s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:31,2018-12-13 15:21:32,1.448s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:32,2018-12-13 15:21:33,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 15:21:33,2018-12-13 15:21:33,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 15:21:33,2018-12-13 15:21:33,0.212s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 15:21:33,2018-12-13 15:21:34,0.221s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.128s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.153s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.085s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.000s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.117s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:34,0.179s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-13 15:21:34,2018-12-13 15:21:35,0.135s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:35,2018-12-13 15:21:35,0.066s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:21:35,2018-12-13 15:21:35,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-13 15:21:35,2018-12-13 15:21:47,12.277s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:21:35,2018-12-13 15:21:36,1.111s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:21:36,2018-12-13 15:21:39,3.383s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:21:39,2018-12-13 15:21:39,0.149s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:21:39,2018-12-13 15:21:39,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:21:39,2018-12-13 15:21:42,2.152s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:42,2018-12-13 15:21:43,1.002s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:43,2018-12-13 15:21:45,1.994s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:21:45,2018-12-13 15:21:45,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:45,2018-12-13 15:21:46,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-13 15:21:46,2018-12-13 15:21:46,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:46,2018-12-13 15:21:47,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:21:47,2018-12-13 15:21:47,0.079s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-13 15:21:47,2018-12-13 15:21:58,10.692s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:21:47,2018-12-13 15:21:48,1.072s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:21:48,2018-12-13 15:21:51,2.477s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:21:51,2018-12-13 15:21:51,0.147s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:21:51,2018-12-13 15:21:51,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:21:51,2018-12-13 15:21:53,1.752s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:53,2018-12-13 15:21:54,1.001s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-13 15:21:54,2018-12-13 15:21:55,1.585s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:55,2018-12-13 15:21:56,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 15:21:56,2018-12-13 15:21:57,0.396s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:21:57,2018-12-13 15:21:58,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:21:58,2018-12-13 15:21:58,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-13 15:21:58,2018-12-13 15:22:14,16.551s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:21:58,2018-12-13 15:21:59,0.997s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:21:59,2018-12-13 15:22:01,2.459s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:22:01,2018-12-13 15:22:01,0.146s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:22:01,2018-12-13 15:22:01,0.079s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:22:01,2018-12-13 15:22:03,1.586s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:03,2018-12-13 15:22:04,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:04,2018-12-13 15:22:05,1.302s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-13 15:22:05,2018-12-13 15:22:07,1.474s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-13 15:22:07,2018-12-13 15:22:07,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:22:07,2018-12-13 15:22:07,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:07,2018-12-13 15:22:08,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:22:08,2018-12-13 15:22:14,6.247s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-13 15:22:14,2018-12-13 15:22:26,12.102s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:22:14,2018-12-13 15:22:15,1.109s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:22:15,2018-12-13 15:22:18,2.526s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:22:18,2018-12-13 15:22:18,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:22:18,2018-12-13 15:22:18,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:22:18,2018-12-13 15:22:20,1.475s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:20,2018-12-13 15:22:21,1.006s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:21,2018-12-13 15:22:22,1.478s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:22,2018-12-13 15:22:23,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-13 15:22:23,2018-12-13 15:22:23,0.086s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 15:22:23,2018-12-13 15:22:26,3.005s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 15:22:26,2018-12-13 15:22:26,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:22:26,2018-12-13 15:22:26,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-13 15:22:26,2018-12-13 15:22:47,21.050s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:22:26,2018-12-13 15:22:27,1.014s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:22:27,2018-12-13 15:22:33,5.253s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:22:33,2018-12-13 15:22:33,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:22:33,2018-12-13 15:22:33,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:22:33,2018-12-13 15:22:34,1.409s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:34,2018-12-13 15:22:35,1.003s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:35,2018-12-13 15:22:37,1.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:37,2018-12-13 15:22:38,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.128s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.136s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.178s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.070s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.135s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:38,0.079s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:38,2018-12-13 15:22:39,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:22:39,2018-12-13 15:22:39,0.044s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-13 15:22:39,2018-12-13 15:22:40,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 15:22:40,2018-12-13 15:22:40,0.127s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:22:40,2018-12-13 15:22:40,0.144s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:40,2018-12-13 15:22:40,0.055s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:40,2018-12-13 15:22:40,0.047s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:22:40,2018-12-13 15:22:40,0.053s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:40,2018-12-13 15:22:41,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.046s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Allow Voter to Vote"")",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.109s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.095s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.138s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.058s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Allow Voter To Vote""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:41,0.050s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:22:41,2018-12-13 15:22:43,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:22:43,2018-12-13 15:22:44,0.049s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page(Provisional"")",Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:44,0.168s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:44,0.109s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:44,0.131s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:44,0.045s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Voter Check In Signing Pa""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:44,0.064s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:44,0.050s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:44,2018-12-13 15:22:45,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:22:45,2018-12-13 15:22:45,0.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Similar Name Affidavit"")",Chrome 70.0.3538.110,,2018-12-13 15:22:45,2018-12-13 15:22:45,0.116s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 15:22:45,2018-12-13 15:22:45,0.097s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:22:45,2018-12-13 15:22:46,0.134s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:46,2018-12-13 15:22:46,0.055s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Similar Name Affidavit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:46,2018-12-13 15:22:46,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:22:46,2018-12-13 15:22:46,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:46,2018-12-13 15:22:47,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.040s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Reasonable Impediment Declaration"")",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.177s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.101s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.138s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.057s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Reasonable Impediment Decla""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.065s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:22:47,0.049s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Filter - Type,Chrome 70.0.3538.110,,2018-12-13 15:22:47,2018-12-13 15:25:24,2m - 36.199s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:22:47,2018-12-13 15:22:49,1.107s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:22:49,2018-12-13 15:22:51,2.411s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:22:51,2018-12-13 15:22:51,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:22:51,2018-12-13 15:22:51,0.078s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:22:51,2018-12-13 15:22:53,1.381s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:53,2018-12-13 15:22:54,1.004s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:22:54,2018-12-13 15:22:57,3.236s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:22:57,2018-12-13 15:22:58,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:22:58,2018-12-13 15:23:03,5.133s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:03,2018-12-13 15:23:04,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Apply Type Filters""))",Chrome 70.0.3538.110,,2018-12-13 15:23:04,2018-12-13 15:23:10,5.546s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:10,2018-12-13 15:23:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Remove Filter Type ALL""))",Chrome 70.0.3538.110,,2018-12-13 15:23:11,2018-12-13 15:23:16,5.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:16,2018-12-13 15:23:17,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:23:17,2018-12-13 15:23:22,5.563s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:23:22,2018-12-13 15:23:23,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/TEMP/TEMP Type Filter/Filter Oath Types/Filter Dropdown Options""))",Chrome 70.0.3538.110,,2018-12-13 15:23:23,2018-12-13 15:23:28,5.070s,PASSED
