Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:05,2018-12-14 13:05:07,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:07,2018-12-14 13:05:07,0.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:07,2018-12-14 13:05:08,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:08,2018-12-14 13:05:08,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:08,2018-12-14 13:05:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:09,2018-12-14 13:05:09,0.179s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:09,2018-12-14 13:05:10,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:10,2018-12-14 13:05:10,0.057s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:10,2018-12-14 13:05:11,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:11,2018-12-14 13:05:11,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:11,2018-12-14 13:05:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:12,2018-12-14 13:05:12,0.171s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:12,2018-12-14 13:05:13,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:13,2018-12-14 13:05:13,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:13,2018-12-14 13:05:14,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 13:05:14,2018-12-14 13:05:14,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:14,2018-12-14 13:05:15,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:05:15,2018-12-14 13:05:15,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Button,Chrome 70.0.3538.110,,2018-12-14 13:05:18,2018-12-14 13:05:50,32.722s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:05:18,2018-12-14 13:05:19,1.262s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:05:19,2018-12-14 13:05:20,1.310s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:05:20,2018-12-14 13:05:21,0.269s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:05:21,2018-12-14 13:05:21,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:05:21,2018-12-14 13:05:22,1.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:22,2018-12-14 13:05:23,1.011s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:05:23,2018-12-14 13:05:24,0.886s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:24,2018-12-14 13:05:25,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Buttons""))",Chrome 70.0.3538.110,,2018-12-14 13:05:25,2018-12-14 13:05:25,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:25,2018-12-14 13:05:26,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:26,2018-12-14 13:05:26,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:26,2018-12-14 13:05:27,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:27,2018-12-14 13:05:27,0.192s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:27,2018-12-14 13:05:28,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:28,2018-12-14 13:05:28,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:28,2018-12-14 13:05:29,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""1test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:29,2018-12-14 13:05:29,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:29,2018-12-14 13:05:30,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:30,2018-12-14 13:05:30,0.156s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:05:30,2018-12-14 13:05:31,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:31,2018-12-14 13:05:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:32,2018-12-14 13:05:32,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:32,2018-12-14 13:05:33,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""2test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:33,2018-12-14 13:05:33,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:33,2018-12-14 13:05:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:34,2018-12-14 13:05:34,0.172s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:34,2018-12-14 13:05:35,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Additional text field""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 13:05:35,2018-12-14 13:05:35,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:35,2018-12-14 13:05:36,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:36,2018-12-14 13:05:36,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:36,2018-12-14 13:05:37,1.009s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""3test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:37,2018-12-14 13:05:37,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:37,2018-12-14 13:05:38,1.010s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:38,2018-12-14 13:05:38,0.181s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:38,2018-12-14 13:05:39,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:39,2018-12-14 13:05:39,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:39,2018-12-14 13:05:40,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""4test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:40,2018-12-14 13:05:40,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:40,2018-12-14 13:05:41,1.010s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:41,2018-12-14 13:05:42,0.180s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:42,2018-12-14 13:05:43,1.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:43,2018-12-14 13:05:43,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:43,2018-12-14 13:05:44,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Label""), ""5test"")",Chrome 70.0.3538.110,,2018-12-14 13:05:44,2018-12-14 13:05:44,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:44,2018-12-14 13:05:45,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Button Type""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:45,2018-12-14 13:05:45,0.182s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:45,2018-12-14 13:05:46,1.012s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Buttons/Add Button(blue  sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:05:46,2018-12-14 13:05:46,0.043s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:46,2018-12-14 13:05:47,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 13:05:47,2018-12-14 13:05:47,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:47,2018-12-14 13:05:48,1.008s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:05:48,2018-12-14 13:05:48,0.107s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit,Chrome 70.0.3538.110,,2018-12-14 13:05:50,2018-12-14 13:06:02,11.809s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:05:50,2018-12-14 13:05:52,1.411s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:05:52,2018-12-14 13:05:53,1.378s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:05:53,2018-12-14 13:05:53,0.258s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:05:53,2018-12-14 13:05:54,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:05:54,2018-12-14 13:05:55,1.033s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:55,2018-12-14 13:05:56,1.010s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:05:56,2018-12-14 13:05:57,1.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:05:57,2018-12-14 13:05:58,1.012s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Edit Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-14 13:05:58,2018-12-14 13:05:58,0.089s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 13:05:58,2018-12-14 13:05:58,0.326s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 13:05:58,2018-12-14 13:05:58,0.306s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 13:05:58,2018-12-14 13:05:59,0.225s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License_Edit"")",Chrome 70.0.3538.110,,2018-12-14 13:05:59,2018-12-14 13:05:59,0.264s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-14 13:05:59,2018-12-14 13:05:59,0.136s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:05:59,2018-12-14 13:05:59,0.001s,NOT_RUN
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:05:59,2018-12-14 13:05:59,0.146s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:05:59,2018-12-14 13:05:59,0.001s,NOT_RUN
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License_Edit?"")",Chrome 70.0.3538.110,,2018-12-14 13:05:59,2018-12-14 13:06:00,0.315s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional_Edit"")",Chrome 70.0.3538.110,,2018-12-14 13:06:00,2018-12-14 13:06:00,0.248s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:06:00,2018-12-14 13:06:00,0.120s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:06:00,2018-12-14 13:06:00,0.159s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Edit Oath,Chrome 70.0.3538.110,,2018-12-14 13:06:02,2018-12-14 13:06:21,18.797s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:06:02,2018-12-14 13:06:03,1.199s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:06:03,2018-12-14 13:06:11,7.298s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:06:11,2018-12-14 13:06:11,0.192s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:06:11,2018-12-14 13:06:11,0.128s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:06:11,2018-12-14 13:06:13,2.408s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:13,2018-12-14 13:06:14,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:06:14,2018-12-14 13:06:16,1.941s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Edit ID Method Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:06:16,2018-12-14 13:06:16,0.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:16,2018-12-14 13:06:17,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Customized Oath text area""), ""Customize the oath displayed to voters. "")",Chrome 70.0.3538.110,,2018-12-14 13:06:17,2018-12-14 13:06:18,0.226s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:18,2018-12-14 13:06:19,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/Edit ID Method Modal/Submit""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:06:19,2018-12-14 13:06:19,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Export,Chrome 70.0.3538.110,,2018-12-14 13:06:21,2018-12-14 13:06:32,11.319s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:06:21,2018-12-14 13:06:22,1.367s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:06:22,2018-12-14 13:06:24,1.314s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:06:24,2018-12-14 13:06:24,0.252s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:06:24,2018-12-14 13:06:24,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:06:24,2018-12-14 13:06:25,1.025s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:25,2018-12-14 13:06:26,1.010s,PASSED
navigateToUrl(voter_id_methods),Chrome 70.0.3538.110,,2018-12-14 13:06:26,2018-12-14 13:06:28,1.597s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:28,2018-12-14 13:06:29,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-14 13:06:29,2018-12-14 13:06:29,0.332s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:29,2018-12-14 13:06:30,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:06:30,2018-12-14 13:06:30,0.149s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Import,Chrome 70.0.3538.110,,2018-12-14 13:06:32,2018-12-14 13:06:48,15.778s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:06:32,2018-12-14 13:06:34,1.298s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:06:34,2018-12-14 13:06:36,2.364s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:06:36,2018-12-14 13:06:36,0.193s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:06:36,2018-12-14 13:06:36,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:06:36,2018-12-14 13:06:38,1.496s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:38,2018-12-14 13:06:39,1.010s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:06:39,2018-12-14 13:06:40,1.219s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Import""))",Chrome 70.0.3538.110,,2018-12-14 13:06:40,2018-12-14 13:06:41,1.046s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voter_id_methods.txt"")",Chrome 70.0.3538.110,,2018-12-14 13:06:41,2018-12-14 13:06:41,0.094s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:06:41,2018-12-14 13:06:41,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:41,2018-12-14 13:06:42,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:06:42,2018-12-14 13:06:46,3.713s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Delete,Chrome 70.0.3538.110,,2018-12-14 13:06:48,2018-12-14 13:07:00,12.430s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:06:48,2018-12-14 13:06:49,1.310s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:06:49,2018-12-14 13:06:51,1.365s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:06:51,2018-12-14 13:06:51,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:06:51,2018-12-14 13:06:51,0.145s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:06:51,2018-12-14 13:06:52,1.021s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:52,2018-12-14 13:06:53,1.007s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:06:53,2018-12-14 13:06:54,0.946s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:06:54,2018-12-14 13:06:55,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Page_Epulse  am-Automation-test/Delete Selected ID Method""))",Chrome 70.0.3538.110,,2018-12-14 13:06:55,2018-12-14 13:06:55,0.115s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 13:06:55,2018-12-14 13:06:58,3.010s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 13:06:58,2018-12-14 13:06:58,0.024s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:06:58,2018-12-14 13:06:58,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Add,Chrome 70.0.3538.110,,2018-12-14 13:07:00,2018-12-14 13:07:23,22.716s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:07:01,2018-12-14 13:07:02,1.351s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:07:02,2018-12-14 13:07:03,1.424s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:07:03,2018-12-14 13:07:04,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:07:04,2018-12-14 13:07:04,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:07:04,2018-12-14 13:07:05,1.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:05,2018-12-14 13:07:06,1.011s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:06,2018-12-14 13:07:07,1.053s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:07:07,2018-12-14 13:07:08,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:07:08,2018-12-14 13:07:08,0.084s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""ID Method"")",Chrome 70.0.3538.110,,2018-12-14 13:07:08,2018-12-14 13:07:08,0.246s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 13:07:08,2018-12-14 13:07:08,0.254s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:07:08,2018-12-14 13:07:09,0.284s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:09,2018-12-14 13:07:09,0.106s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Id Method""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:09,2018-12-14 13:07:09,0.294s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:07:09,2018-12-14 13:07:09,0.098s,PASSED
"delay(1, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:07:09,2018-12-14 13:07:10,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/New Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:07:10,2018-12-14 13:07:10,0.056s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Name""), ""Voter Check In Signing Page"")",Chrome 70.0.3538.110,,2018-12-14 13:07:10,2018-12-14 13:07:11,0.391s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Instructions""), ""Oath Instructions"")",Chrome 70.0.3538.110,,2018-12-14 13:07:11,2018-12-14 13:07:11,0.158s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Customized Oath Text Area""), ""Customize the oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:07:11,2018-12-14 13:07:11,0.230s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Oath Type Dropdown""))",Chrome 70.0.3538.110,,2018-12-14 13:07:11,2018-12-14 13:07:11,0.080s,PASSED
